Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time
104231	10356652	XMT TRANSPORTATION SKID	OrdRes	PldOrd	112487167,0		-1	              1	03.11.2022	10.11.2022	25.11.2022	25.11.2022	A32	7914990,0	10,0		EA	
104231	10079180	XT TRANSPORT SKID W/ GUIDEPOSTS	DepReq	QM-lot	10003210346,0		-1	              1		20.10.2022	20.10.2022	10.11.2022	P02	10456662,0		BC4	EA	90,0
104231	10084852	XT TRANSPORT RING	DepReq	QM-lot	10003200076,0		-1	              1		24.09.2022	24.09.2022	10.11.2022	P02	10456662,0		BC4	EA	90,0
104231	10357141	BOLT HEX, M36 x 155, 8.8 XYLAN	DepReq	ProjSt			-16					10.11.2022	P02	10456662,0		BC5	EA	180,0
104231	10357143	NUT HEX, M36, 8, XYLAN	DepReq	ProjSt			-16					10.11.2022	P02	10456662,0		BC5	EA	180,0
104231	10345455	WASHER FLAT, M36, STEEL	DepReq	ProjSt			-8					10.11.2022	P02	10456662,0		BC5	EA	189,0
104231	10185868	NUT HEX THIN, M12, A4-80	OrdRes	ProjSt			-1					10.11.2022	P02	7914990,0		BC5	EA	180,0
104231	10185867	BOLT HEX, M12 x 65, A4-80	OrdRes	ProjSt			-1					10.11.2022	P02	7914990,0		BC5	EA	180,0
104231	10017598	"TH ASSEMBLY, 7"" BORE, 5"" OUTLET, 10 kPSI"	OrdRes	PrdOrd	508833,0	1,0	-1	              1	14.10.2022	17.10.2022	31.10.2022	05.11.2022	A14	7915185,0	35,0		EA	
104231	10017598	"TH ASSEMBLY, 7"" BORE, 5"" OUTLET, 10 kPSI"	OrdRes	PrdOrd	510612,0	1,0	-1	              1	28.10.2022	31.10.2022	31.10.2022	11.11.2022	A14	7915186,0	35,0		EA	
104231	BB17-HS0000-71	COUPLING,FEMALE,NATIONAL COUPLING	OrdRes	PurRqs	16500768,0	10,0	-36	             30	04.07.2022		16.02.2023	31.10.2022	Y01	10156503,0	15,0	BE9	EA	206,0
104231	BB17-HS0000-72	"COUPLING, FEMALE, W/O POPPET, NCCI 1/4"""	OrdRes	PurRqs	16500772,0	10,0	-3	              4	29.08.2022		16.02.2023	31.10.2022	Y01	10156503,0	15,0	BC5	EA	206,0
104231	10017598	"TH ASSEMBLY, 7"" BORE, 5"" OUTLET, 10 kPSI"	OrdRes	PrdOrd	507163,0	1,0	-1	              1	21.10.2022	24.10.2022	01.11.2022	18.11.2022	A14	7915187,0	35,0		EA	
104231	10017598	"TH ASSEMBLY, 7"" BORE, 5"" OUTLET, 10 kPSI"	OrdRes	PrdOrd	509428,0	1,0	-1	              1	20.10.2022	21.10.2022	11.11.2022	25.11.2022	A14	7915188,0	35,0		EA	
104231	BB17-HS0000-71	COUPLING,FEMALE,NATIONAL COUPLING	OrdRes	ProjSt			-1					15.08.2022	Y01	9773680,0	15,0	BE9	EA	206,0
104231	BB18-HS0016-74	NUT, THREADED, TBG HGR	OrdRes	ProjSt			-8					15.08.2022	P02	9773680,0		BC5	EA	232,0
104231	BB18-HS0077-72	CARRIER, LOWER, F/M	OrdRes	ProjSt			-1					15.08.2022	P02	9773680,0		BC3	EA	150,0
104231	BB18-HS0077-71	CARRIER, UPPER, F/M	OrdRes	ProjSt			-1					15.08.2022	C03	9773680,0		BC3	EA	150,0
104231	BB18-HS0077-70	CARRIER, ITC, F/M	OrdRes	ProjSt			-1					15.08.2022	P02	9773680,0		BC3	EA	180,0
104231	ABRS1709	PERÍCIAS LAUDOS  E ANÁLISES TÉCNICAS	OrdRes	PurRqs	13038295,0	10,0	-1	              1	09.02.2021		11.02.2021	12.02.2021		7952468,0		BC6	EA	
104231	10055591	GASKET ICON SCM MONOLOCK TOP COVER	OrdRes	ProjSt			-1					15.04.2022	C03	8016796,0		B02	EA	158,0
104231	BB15-082811-01	SPIRAL WRAP BUNDLE DIA 1.5 – 10.0MM	OrdRes	ProjSt			-14					15.04.2022	C02	8016796,0		BC0	EA	159,0
104231	BB15-082811-02	SPIRAL WRAP BUNDLE DIA 4.0 – 25.0MM	OrdRes	ProjSt			-32					15.04.2022	C02	8016796,0		BC0	EA	159,0
104231	10017598	"TH ASSEMBLY, 7"" BORE, 5"" OUTLET, 10 kPSI"	OrdRes	PrdOrd	509231,0	1,0	-1	              1	20.10.2022	21.10.2022	07.11.2022	22.11.2022	A14	8270765,0	35,0		EA	
104231	10017598	"TH ASSEMBLY, 7"" BORE, 5"" OUTLET, 10 kPSI"	OrdRes	PldOrd	112503079,0		-1	              1	21.10.2022	28.10.2022	20.12.2022	09.12.2022	A14	8270766,0	35,0		EA	
104231	BB17-HS0000-71	COUPLING,FEMALE,NATIONAL COUPLING	DepReq	QM-lot	80000110187,0		-7	              1		02.07.2022	02.07.2022	28.10.2022	Y01	10457447,0	15,0	BE9	EA	206,0
104231	BB18-HS0016-73	SPRING LOADED DOG, TGB HGR	DepReq	ProjSt			-8					28.10.2022	Y01	10457447,0		BC3	EA	180,0
104231	BB159568	PIN, ANTI-ROTATION, BP/TH/TC	DepReq	ProjSt			-1					28.10.2022	P02	10457447,0		BC5	EA	196,0
104231	BB18-HS0016-74	NUT, THREADED, TBG HGR	DepReq	ProjSt			-8					28.10.2022	P02	10457447,0		BC5	EA	232,0
104231	BB15-HS0000-43	SPRING, COMP, LEE #LHL 1000 C01	DepReq	ProjSt			-8					28.10.2022	C03	10457447,0		BC5	EA	196,0
104231	BB18-HS0077-64	BPS SPACER, MIDDLE	DepReq	ProjSt			-2					28.10.2022	C03	10457447,0		BC3	EA	190,0
104231	BB18-HS0077-65	BPS SPACER, LOWER	DepReq	ProjSt			-2					28.10.2022	P02	10457447,0		BC3	EA	190,0
104231	BB18-HS0077-63	BPS SPACER, TOP	DepReq	ProjSt			-1					28.10.2022	P02	10457447,0		BC3	EA	172,0
104231	10008592	"SCREW 12PT, 3/8-16UNRC x 1.25"", L7M"	DepReq	ProjSt			-2					28.10.2022	P02	10457447,0		BC5	EA	216,0
104231	BB17-HS0000-97	SHCS HEX, 5/8-11UNRCX1,75, L7M, EL-ZN	DepReq	ProjSt			-9					28.10.2022	P02	10457447,0		BC5	EA	216,0
104231	BBJ351093	ALIGNMENT PIN,TBG HGR, SVTBT	DepReq	ProjSt			-2					28.10.2022	P02	10457447,0		BC5	EA	180,0
104231	BB165665	GLAND	DepReq	ProjSt			-7					28.10.2022	Y01	10457447,0	15,0	BC0	EA	150,0
104231	BB17-HS0000-72	"COUPLING, FEMALE, W/O POPPET, NCCI 1/4"""	DepReq	ProjSt			-1					28.10.2022	Y01	10457447,0	15,0	BC5	EA	206,0
104231	10014677	LOWER SEAL RETAINER, TH, F/M	DepReq	ProjSt			-1					28.10.2022	P02	10457447,0		BC3	EA	195,0
104231	BB18-HS0023-34	PIN, ANTI-ROTATION, TH	DepReq	ProjSt			-2					28.10.2022	C03	10457447,0		BC5	EA	189,0
104231	BB17-HS0001-47	PLUG, HEX SOCET, 1/8'' NPT	DepReq	ProjSt			-2					28.10.2022	P02	10457447,0		BC5	EA	127,0
104231	10020883	"SCREW SET, CUP, 1/4-20UNRC x 0.5"", L7M"	DepReq	ProjSt			-8					28.10.2022	P02	10457447,0		BC5	EA	232,0
104231	BB18-HS0027-75	SPLIT LOCK RING, TUBING HANGER, F/M	DepReq	ProjSt			-1					28.10.2022	P02	10457447,0		BC8	EA	220,0
104231	10017184	RING, HANDLING, TUBING HANGER, F/M	DepReq	ProjSt			-1					28.10.2022	P02	10457447,0		BC3	EA	202,0
104231	10015242	SPACER, PRODUCTION SEAL, TH, F/M	DepReq	ProjSt			-1					28.10.2022	P02	10457447,0		BC3	EA	180,0
104231	10015245	SPCR, TH, UPR, 8 HYD 1ELEC	DepReq	ProjSt			-1					28.10.2022	P02	10457447,0		BC3	EA	190,0
104231	10016642	RING,  RETAINER, TH ANTI-ROTATION PIN	DepReq	ProjSt			-1					28.10.2022	P02	10457447,0		BC3	EA	190,0
104231	BB17-HS0001-96	"SCREW SET, CUP, 1/4-20UNRC x 0.75"", L7"	DepReq	ProjSt			-8					28.10.2022	V01	10457447,0		BC5	EA	150,0
104231	10015241	ACTUATOR SLEEVE, TH, F/M	DepReq	ProjSt			-1					28.10.2022	P02	10457447,0		BC3	EA	172,0
104231	10018882	"TH BODY, 7"" BORE, 5"" OUTLET, 10kPSI, FM"	DepReq	PrdOrd	508021,0	1,0	-1	              1	23.09.2022	26.09.2022	31.10.2022	28.10.2022	M21	10457447,0	127,0		EA	
104231	10008638	SLEEVE, ORIENTATION, TUBING HANGER, FM	DepReq	QM-lot	10003209875,0		-1	              1		18.10.2022	18.10.2022	28.10.2022	P02	10457447,0		BC8	EA	120,0
104231	10022436	EFS, HXT, TH, WMR	DepReq	ProjSt			-1					28.10.2022	S03	10457447,0		BC7	EA	312,0
104231	10022438	EFS, HXT, TH, DMR	DepReq	ProjSt			-1					28.10.2022	S03	10457447,0		BC7	EA	357,0
104231	10031936	O-RING, 16.955 x 0.275, FKM, PSL3	DepReq	ProjSt			-2					28.10.2022	P02	10457447,0		B02	EA	180,0
104231	10023432	EFS, HXT, TH, DMP	DepReq	ProjSt			-1					28.10.2022	P02	10457447,0		BC7	EA	357,0
104231	10100841	SEAL, LIP-R, 375,41x400,43x17,8, NI+AG	DepReq	ShpgNt	4500948367,0	10,0	-1	              3			24.08.2022	28.10.2022	P02	10457447,0		B02	EA	214,0
104231	10100842	SEAL, LIP-R, 369,32x394,34x17,8, NI+AG	DepReq	ShpgNt	4500948367,0	20,0	-2	              6			24.08.2022	28.10.2022	P02	10457447,0		B02	EA	214,0
104231	10100843	SEAL, LIP-R, 365,35x390,37x17,8, NI+AG	DepReq	ShpgNt	4500948367,0	30,0	-2	              6			24.08.2022	28.10.2022	P02	10457447,0		B02	EA	214,0
104231	BS0000895	"PLUG, 9/16"" MP(M), CPX90"	DepReq	ProjSt			-7					28.10.2022	Y01	10457447,0	15,0	VJ1	EA	186,0
104231	BB18-HS0077-72	CARRIER, LOWER, F/M	DepReq	ProjSt			-1					28.10.2022	P02	10457447,0		BC3	EA	150,0
104231	BB18-HS0077-86	LOWER TH BRIDGE, PA CARRIER	DepReq	ProjSt			-2					28.10.2022	P02	10457447,0		BC3	EA	150,0
104231	BB20-HS0013-20	SEAL, LIP-O, 384,3x389,7x4,45, PTFE+CO	DepReq	ProjSt			-2					28.10.2022	P02	10457447,0		B02	EA	267,0
104231	BB20-HS0013-23	SEAL, LIP-I, 365,8x371,2x4,45, PTFE+CO	DepReq	ProjSt			-2					28.10.2022	P02	10457447,0		B02	EA	267,0
104231	BB20-HS0013-22	SEAL, LIP-I, 369,8x375,3x4,45, PTFE+CO	DepReq	ProjSt			-2					28.10.2022	C03	10457447,0		B02	EA	267,0
104231	BB18-HS0077-71	CARRIER, UPPER, F/M	DepReq	ProjSt			-1					28.10.2022	C03	10457447,0		BC3	EA	150,0
104231	BB18-HS0077-84	UPPER TH BRIDGE, PA CARRIER	DepReq	ProjSt			-2					28.10.2022	C03	10457447,0		BC3	EA	180,0
104231	BB20-HS0013-19	SEAL, LIP-O, 388,2x393,6x4,45, PTFE+CO	DepReq	ProjSt			-2					28.10.2022	C03	10457447,0		B02	EA	267,0
104231	BB18-HS0077-70	CARRIER, ITC, F/M	DepReq	ProjSt			-1					28.10.2022	P02	10457447,0		BC3	EA	180,0
104231	BB18-HS0077-85	ITC BRIDGE, PA CARRIER	DepReq	ProjSt			-2					28.10.2022	P02	10457447,0		BC3	EA	180,0
104231	BB20-HS0013-18	SEAL, LIP-I, 394,3x399,7x4,45, PTFE+CO	DepReq	ProjSt			-2					28.10.2022	P02	10457447,0		B02	EA	267,0
104231	BB20-HS0013-21	SEAL, LIP-E, 375,9x382,3x4,45, PTFE+CO	DepReq	ProjSt			-2					28.10.2022	P02	10457447,0		B02	EA	267,0
104231	10017598	"TH ASSEMBLY, 7"" BORE, 5"" OUTLET, 10 kPSI"	OrdRes	PldOrd	112487543,0		-1	              1	24.10.2022	31.10.2022	21.12.2022	21.12.2022	A14	8270767,0	35,0		EA	
104231	BB17-HS0000-71	COUPLING,FEMALE,NATIONAL COUPLING	DepReq	PurRqs	16500768,0	10,0	-7	             30	04.07.2022		16.02.2023	31.10.2022	Y01	10457402,0	15,0	BE9	EA	206,0
104231	BB18-HS0016-73	SPRING LOADED DOG, TGB HGR	DepReq	ProjSt			-8					31.10.2022	Y01	10457402,0		BC3	EA	180,0
104231	BB159568	PIN, ANTI-ROTATION, BP/TH/TC	DepReq	ProjSt			-1					31.10.2022	P02	10457402,0		BC5	EA	196,0
104231	BB18-HS0016-74	NUT, THREADED, TBG HGR	DepReq	ProjSt			-8					31.10.2022	P02	10457402,0		BC5	EA	232,0
104231	BB15-HS0000-43	SPRING, COMP, LEE #LHL 1000 C01	DepReq	ProjSt			-8					31.10.2022	C03	10457402,0		BC5	EA	196,0
104231	BB18-HS0077-64	BPS SPACER, MIDDLE	DepReq	ProjSt			-2					31.10.2022	C03	10457402,0		BC3	EA	190,0
104231	BB18-HS0077-65	BPS SPACER, LOWER	DepReq	ProjSt			-2					31.10.2022	P02	10457402,0		BC3	EA	190,0
104231	BB18-HS0077-63	BPS SPACER, TOP	DepReq	ProjSt			-1					31.10.2022	P02	10457402,0		BC3	EA	172,0
104231	10008592	"SCREW 12PT, 3/8-16UNRC x 1.25"", L7M"	DepReq	ProjSt			-2					31.10.2022	P02	10457402,0		BC5	EA	216,0
104231	BB17-HS0000-97	SHCS HEX, 5/8-11UNRCX1,75, L7M, EL-ZN	DepReq	ProjSt			-9					31.10.2022	P02	10457402,0		BC5	EA	216,0
104231	BBJ351093	ALIGNMENT PIN,TBG HGR, SVTBT	DepReq	ProjSt			-2					31.10.2022	P02	10457402,0		BC5	EA	180,0
104231	BB165665	GLAND	DepReq	ProjSt			-7					31.10.2022	Y01	10457402,0	15,0	BC0	EA	150,0
104231	BB17-HS0000-72	"COUPLING, FEMALE, W/O POPPET, NCCI 1/4"""	DepReq	PurRqs	16500772,0	10,0	-1	              4	29.08.2022		16.02.2023	31.10.2022	Y01	10457402,0	15,0	BC5	EA	206,0
104231	10014677	LOWER SEAL RETAINER, TH, F/M	DepReq	ProjSt			-1					31.10.2022	P02	10457402,0		BC3	EA	195,0
104231	BB18-HS0023-34	PIN, ANTI-ROTATION, TH	DepReq	ProjSt			-2					31.10.2022	C03	10457402,0		BC5	EA	189,0
104231	BB17-HS0001-47	PLUG, HEX SOCET, 1/8'' NPT	DepReq	ProjSt			-2					31.10.2022	P02	10457402,0		BC5	EA	127,0
104231	10020883	"SCREW SET, CUP, 1/4-20UNRC x 0.5"", L7M"	DepReq	ProjSt			-8					31.10.2022	P02	10457402,0		BC5	EA	232,0
104231	BB18-HS0027-75	SPLIT LOCK RING, TUBING HANGER, F/M	DepReq	ProjSt			-1					31.10.2022	P02	10457402,0		BC8	EA	220,0
104231	10017184	RING, HANDLING, TUBING HANGER, F/M	DepReq	ProjSt			-1					31.10.2022	P02	10457402,0		BC3	EA	202,0
104231	10015242	SPACER, PRODUCTION SEAL, TH, F/M	DepReq	ProjSt			-1					31.10.2022	P02	10457402,0		BC3	EA	180,0
104231	10015245	SPCR, TH, UPR, 8 HYD 1ELEC	DepReq	ProjSt			-1					31.10.2022	P02	10457402,0		BC3	EA	190,0
104231	10016642	RING,  RETAINER, TH ANTI-ROTATION PIN	DepReq	ProjSt			-1					31.10.2022	P02	10457402,0		BC3	EA	190,0
104231	BB17-HS0001-96	"SCREW SET, CUP, 1/4-20UNRC x 0.75"", L7"	DepReq	ProjSt			-8					31.10.2022	V01	10457402,0		BC5	EA	150,0
104231	10015241	ACTUATOR SLEEVE, TH, F/M	DepReq	POitem	4500944672,0	60,0	-1	              3			09.12.2022	31.10.2022	P02	10457402,0		BC3	EA	172,0
104231	10018882	"TH BODY, 7"" BORE, 5"" OUTLET, 10kPSI, FM"	DepReq	PrdOrd	508022,0	1,0	-1	              1	08.09.2022	09.09.2022	07.11.2022	31.10.2022	M21	10457402,0	127,0		EA	
104231	10008638	SLEEVE, ORIENTATION, TUBING HANGER, FM	DepReq	QM-lot	10003209876,0		-1	              1		18.10.2022	18.10.2022	31.10.2022	P02	10457402,0		BC8	EA	120,0
104231	10022436	EFS, HXT, TH, WMR	DepReq	ProjSt			-1					31.10.2022	S03	10457402,0		BC7	EA	312,0
104231	10022438	EFS, HXT, TH, DMR	DepReq	ProjSt			-1					31.10.2022	S03	10457402,0		BC7	EA	357,0
104231	10031936	O-RING, 16.955 x 0.275, FKM, PSL3	DepReq	ProjSt			-2					31.10.2022	P02	10457402,0		B02	EA	180,0
104231	10023432	EFS, HXT, TH, DMP	DepReq	ProjSt			-1					31.10.2022	P02	10457402,0		BC7	EA	357,0
104231	10100841	SEAL, LIP-R, 375,41x400,43x17,8, NI+AG	DepReq	ShpgNt	4500948367,0	10,0	-1	              3			24.08.2022	31.10.2022	P02	10457402,0		B02	EA	214,0
104231	10100842	SEAL, LIP-R, 369,32x394,34x17,8, NI+AG	DepReq	ShpgNt	4500948367,0	20,0	-2	              6			24.08.2022	31.10.2022	P02	10457402,0		B02	EA	214,0
104231	10100843	SEAL, LIP-R, 365,35x390,37x17,8, NI+AG	DepReq	ShpgNt	4500948367,0	30,0	-2	              6			24.08.2022	31.10.2022	P02	10457402,0		B02	EA	214,0
104231	BS0000895	"PLUG, 9/16"" MP(M), CPX90"	DepReq	ProjSt			-7					31.10.2022	Y01	10457402,0	15,0	VJ1	EA	186,0
104231	BB18-HS0077-72	CARRIER, LOWER, F/M	DepReq	ProjSt			-1					31.10.2022	P02	10457402,0		BC3	EA	150,0
104231	BB18-HS0077-86	LOWER TH BRIDGE, PA CARRIER	DepReq	ProjSt			-2					31.10.2022	P02	10457402,0		BC3	EA	150,0
104231	BB20-HS0013-20	SEAL, LIP-O, 384,3x389,7x4,45, PTFE+CO	DepReq	ProjSt			-2					31.10.2022	P02	10457402,0		B02	EA	267,0
104231	BB20-HS0013-23	SEAL, LIP-I, 365,8x371,2x4,45, PTFE+CO	DepReq	ProjSt			-2					31.10.2022	P02	10457402,0		B02	EA	267,0
104231	BB20-HS0013-22	SEAL, LIP-I, 369,8x375,3x4,45, PTFE+CO	DepReq	ProjSt			-2					31.10.2022	C03	10457402,0		B02	EA	267,0
104231	BB18-HS0077-71	CARRIER, UPPER, F/M	DepReq	ProjSt			-1					31.10.2022	C03	10457402,0		BC3	EA	150,0
104231	BB18-HS0077-84	UPPER TH BRIDGE, PA CARRIER	DepReq	ProjSt			-2					31.10.2022	C03	10457402,0		BC3	EA	180,0
104231	BB20-HS0013-19	SEAL, LIP-O, 388,2x393,6x4,45, PTFE+CO	DepReq	ProjSt			-2					31.10.2022	C03	10457402,0		B02	EA	267,0
104231	BB18-HS0077-70	CARRIER, ITC, F/M	DepReq	ProjSt			-1					31.10.2022	P02	10457402,0		BC3	EA	180,0
104231	BB18-HS0077-85	ITC BRIDGE, PA CARRIER	DepReq	ProjSt			-2					31.10.2022	P02	10457402,0		BC3	EA	180,0
104231	BB20-HS0013-18	SEAL, LIP-I, 394,3x399,7x4,45, PTFE+CO	DepReq	ProjSt			-2					31.10.2022	P02	10457402,0		B02	EA	267,0
104231	BB20-HS0013-21	SEAL, LIP-E, 375,9x382,3x4,45, PTFE+CO	DepReq	ProjSt			-2					31.10.2022	P02	10457402,0		B02	EA	267,0
104231	10192452	SUBSEA CONTROL MODULE (SCM) - Aasta Hans	OrdRes	PrdOrd	509467,0	1,0	-1	              1	06.09.2022	08.09.2022	26.12.2022	11.11.2022	A71	8363996,0	70,0		EA	
104231	10197617	iCON CORE SEM - AHA SCM	OrdRes	POitem	4500951673,0	20,0	-2	              2			07.11.2022	08.09.2022	P02	9797855,0	25,0		EA	
104231	10197619	iCON AUX SEMS - AHA SCM	OrdRes	PldOrd	112365081,0		-2	              2	20.09.2022	27.09.2022	14.10.2022	08.09.2022	P02	9797855,0	10,0	BC5	EA	
104231	10017013	SEM SUPPORT BRACKET iCON SCM WELDMENT	OrdRes	PurRqs	17583746,0	10,0	-1	              1	28.10.2022		19.05.2023	08.09.2022	P02	9797855,0		BC4	EA	176,0
104231	10016942	LP ACCUMULATOR BRACKET - LOWER	OrdRes	PurRqs	16619154,0	10,0	-1	              1	22.07.2022		18.01.2023	08.09.2022	L02	9797855,0		BC4	EA	240,0
104231	BB17-080147-02	"PIPE CAP 1/4""NPT"	OrdRes	ProjSt			-1					08.09.2022	C02	9797855,0		BC5	EA	189,0
104231	10210575	"TUBE 1/4""ODx0.109""ID 20000psi MWP 316 SS"	OrdRes	Stock			-2					08.09.2022	B15	9797855,0		B01	M	175,0
104231	BW11-083401-38	SEL V/V 24 VDC D/COIL 569 BAR, WATER	OrdRes	QM-lot	80000114214,0		-1	              1		21.10.2022	21.10.2022	08.09.2022	S03	9797855,0		BA1	EA	205,0
104231	BW11-KS0594-02	SWOVR V/V LP 379 BAR 24V DUAL SWT, WATER	OrdRes	PurRqs	17581184,0	10,0	-1	              1	28.10.2022		19.06.2023	08.09.2022	S03	9797855,0		BA1	EA	205,0
104231	10301142	"BLANKING PLUG SAE 7/8""-14 UNF, L = 28MM"	OrdRes	PurRqs	17580756,0	10,0	-4	              4	28.10.2022		04.05.2023	07.10.2022	M01	10277068,0		BC3	EA	159,0
