28.10.2022                                                            Dynamic List Display                                                                                                                     1


	Reserv.no.	Itm	WBS element	WBS Descr.	Plnt	Top Level Material	Top Material Desc.	High Level Material	High Material Desc.
	  10454275	  3	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10454275	  7	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10460479	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10109136	WELDMENT FILTER PLATE, 3.1 CERT
	  10460479	  2	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10109136	WELDMENT FILTER PLATE, 3.1 CERT
	  10427415	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427415	 13	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427415	  2	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427415	 12	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427415	  3	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427415	  4	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427415	  5	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427415	 16	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427415	  6	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427415	 14	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427415	  7	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427415	 15	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427415	  8	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427415	  9	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427415	 10	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427415	 11	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	   8711614	 54	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197977	MANIFOLD LP SWITCH OVER VALVE 379BAR M/C
	   9728767	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197977	MANIFOLD LP SWITCH OVER VALVE 379BAR M/C
	   8711614	 54	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285186	FILTER MANIFOLD (FSV)
	  10460554	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285186	FILTER MANIFOLD (FSV)
	  10427554	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV
	  10427554	  3	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV
	  10427554	  5	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV
	  10427554	  2	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV
	  10427554	  4	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV
	  10460504	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10286639	FLOWMETER MANIFOLD WELDMENT VECTUS
	  10460504	  2	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10286639	FLOWMETER MANIFOLD WELDMENT VECTUS
	  10460504	  3	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10286639	FLOWMETER MANIFOLD WELDMENT VECTUS
	  10427605	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427605	 12	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427605	 10	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427605	  2	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427605	  3	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427605	  4	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427605	 11	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427605	  5	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427605	  7	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427605	  8	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427605	 13	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427605	  9	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427605	  6	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	   8711614	 54	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291582	HP S/O MANIFOLD MACHINING DETAIL
	   9737898	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291582	HP S/O MANIFOLD MACHINING DETAIL
	   9893065	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10315304	BASEPLATE 33xHYD TIG WELD
	   9893065	  2	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10315304	BASEPLATE 33xHYD TIG WELD
	   8711614	 54	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10315304	BASEPLATE 33xHYD TIG WELD
	  10459258	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10323244	BLANKING PLATE (FSV) WELDMENT
	  10459258	  2	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10323244	BLANKING PLATE (FSV) WELDMENT
	  10459258	  3	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10323244	BLANKING PLATE (FSV) WELDMENT
	  10456845	  2	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m
	  10456845	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m
	  10457903	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360404	STAGE 5 KIT
	  10457903	  2	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360404	STAGE 5 KIT
	  10457497	  7	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457497	  8	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457497	  4	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457497	  5	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457497	  6	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457497	  9	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457497	  3	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457497	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457497	  2	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10458516	 14	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458516	  5	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458516	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458516	  6	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458516	  8	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458516	  7	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458516	  9	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458516	 12	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458516	 13	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458516	 10	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458516	 11	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458516	  2	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458516	  3	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458516	  4	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10459127	  2	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459127	  3	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459127	  9	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459127	 18	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459127	  7	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459127	 16	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459127	 17	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459127	  4	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459127	  5	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459127	  6	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459127	 15	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459127	  8	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459127	 10	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459127	 14	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459127	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459127	 13	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459127	 12	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459127	 11	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	   8711620	 15	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10083693	96 WAY BRANTNER ASSY KIT 18TP	10083693	96 WAY BRANTNER ASSY KIT 18TP
	   8711620	 13	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10114643	CHASSIS - DIU - 2 SLOTS	10114643	CHASSIS - DIU - 2 SLOTS
	   8711620	 14	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10116568	16 WAY BRANTNER BLANKING PLATE KIT	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	   8711620	 11	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10117582	Halliburton IWIS PDG Interface Card	10117582	Halliburton IWIS PDG Interface Card
	   8711620	 12	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10218695	ELEC CONN, 12W(F) ROV PROT CAP NAU	10218695	ELEC CONN, 12W(F) ROV PROT CAP NAU
	   8711620	  9	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10218798	ELEC JMPR, 12W(M) NAU 12W(F) NAU L=11.5M	10218798	ELEC JMPR, 12W(M) NAU 12W(F) NAU L=11.5M
	   8711620	  8	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10313197	ELEC JMPR, ROV 12W(M) 12W(F) L=5.0M	10313197	ELEC JMPR, ROV 12W(M) 12W(F) L=5.0M
	   8711620	  6	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	   8711620	 17	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	   8711620	  7	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10352238	IMUX, IWIS MODULE, HALLIBURTON
	   8711620	 10	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10359287	Transcontrol Universal PDG IF Card	10359287	Transcontrol Universal PDG IF Card
	   8711620	 16	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE
	  10459339	 28	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082985	END CAP ODI BLANKING PLATE KIT
	  10459339	 25	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082985	END CAP ODI BLANKING PLATE KIT
	  10459339	 26	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082985	END CAP ODI BLANKING PLATE KIT
	  10459339	 27	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082985	END CAP ODI BLANKING PLATE KIT
	  10459339	 18	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459339	 19	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459339	 17	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459339	 16	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459339	 21	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459339	 23	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459339	 22	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10083693	96 WAY BRANTNER ASSY KIT 18TP
