		BB15-NS0001-02							EA				            0		OrdRes	12.12.2022		               150		AR	PB		ProjSt	BB15-NS0001-02	AQUASIGN "CUT LOOP" 180x130 FLUORESCENT			5260	P02	             7909701			            162	          0	         1		            4	BC0	-4							Q	        324,26
		BB18-HS0016-73							EA				            0		OrdRes	12.12.2022		               151		AR	PB		ProjSt	BB18-HS0016-73	SPRING LOADED DOG, TGB HGR			5260	Y01	             7909701			            180	          0	         1		           40	BC3	-16							Q	          0,01
		10056011							EA				            0		OrdRes	12.12.2022		               152		AR	PB		ProjSt	10056011	TAG SIGN, 50x100x1mm, 316 SS			5260	P02	             7909701			            180	          0	         1		            2	BC5	-2							Q	         75,24
		10105943							EA				            0		OrdRes	12.12.2022		               153		AR	PB		ProjSt	10105943	HYDRAULIC COUPLER 28MM (3/8"AE) L=470			5260	P02	             7909701			            180	          0	         1		            4	BC3	-4							Q	      2.828,52
		10345878							EA				            0		OrdRes	30.12.2022		               154		AR	PB		ProjSt	10345878	SPFM SIMULATOR, SOLARTRON, DP/P, SIIS L2			526Y	P02	             7909701			            126	          0	         1		            1	BA1	-1							Q	          0,01
		BB15-HS0000-43							EA				            0		OrdRes	30.06.2022		               156		AR	PB		ProjSt	BB15-HS0000-43	SPRING, COMP, LEE #LHL 1000 C01			5260	C03	             7909701			            196	          0	         1		           30	BC5	-6							Q	      1.202,53
		10238056							EA				            0		OrdRes	30.06.2022		               157		AR	PB		ProjSt	10238056	API STANDARD NAMEPLATE - 140 x 127			5260	L02	             7909701			            150	          0	         1		            3	BC0	-3							Q	         15,00
		BB17-HS0000-97							EA				            0		OrdRes	30.06.2022		               159		AR	PB		ProjSt	BB17-HS0000-97	SHCS HEX, 5/8-11UNRCX1,75, L7M, EL-ZN			5260	P02	             7909701			            216	          0	         1		           45	BC5	-18							Q	         70,60
		BB18-HS0016-74							EA				            0		OrdRes	30.06.2022		               160		AR	PB		ProjSt	BB18-HS0016-74	NUT, THREADED, TBG HGR			5260	P02	             7909701			            232	          0	         1		           48	BC5	-16							Q	      1.893,88
		BBJ351093							EA				            0		OrdRes	30.06.2022		               161		AR	PB		ProjSt	BBJ351093	ALIGNMENT PIN,TBG HGR, SVTBT			5260	P02	             7909701			            180	          0	         1		           10	BC5	-4							Q	      1.481,90
		10008592							EA				            0		OrdRes	30.06.2022		               162		AR	PB		ProjSt	10008592	SCREW 12PT, 3/8-16UNRC x 1.25", L7M			5260	P02	             7909701			            216	          0	         1		           10	BC5	-4							Q	        475,29
		BS0000950							M				            0		OrdRes	30.06.2022		               163		AR	PB		ProjSt	BS0000950	TUBE 3/4 ODx.117 WT MP  MS15-098			5260	P02	             7909701			            196	          0	         1		       30,900	BC0	-30,900							Q	        485,91
		BB15-HS0002-45							EA				            0		OrdRes	30.06.2022		               165		AR	PB		ProjSt	BB15-HS0002-45	BEARING, INA P/N 89320MRR, W/CORROTECT C			5260	P02	             7909701			            199	          0	         1		            2	TS9	-2							Q	      1.885,90
		10042082							EA				            0		OrdRes	30.06.2022		               167		AR	PB		ProjSt	10042082	CLAMP, OILTECH P/N=211141N, MODEL FK 114			5260	P02	             7909701			            180	          0	         1		            2	BC5	-2							Q	        179,98
		BS0000721							EA				            0		OrdRes	30.06.2022		               168		AR	PB		ProjSt	BS0000721	WASHER FLAT, M16, ISO 7089, STEEL			5260	Y01	             7909701			            196	          0	         1		            6	BC5	-6							Q	          8,87
		10353718							EA				            0		OrdRes	15.03.2022		               169		AR	PB		ProjSt	10353718	STUD SPECIAL, 2 1/4-8UNR-LH x 570mm, L7			5260	P02	             7909701			             30	          0	         1		            8	BC5	-8							Q	      2.510,95
		10353719							EA				            0		OrdRes	15.03.2022		               170		AR	PB		ProjSt	10353719	NUT HEX SPECIAL, 2 1/4-8UN-LH, 7, ELZN			5260	P02	             7909701			             30	          0	         1		            4	BC5	-4							Q	      2.150,92
		10120606							EA				            0		OrdRes	30.06.2022		               171		AR	PB		ProjSt	10120606	NUT HVY HEX, 1 1/2-6UNC, 660D			5260	P02	             7909701			            216	          0	         1		            2	BC5	-2							Q	        267,44
		10015323							EA				            0		OrdRes	30.06.2022	           10	               172		AR	PB		ProjSt	10015323	PLUG, POLYETHYLENE, ASSEMBLY			5260	P02	             7909701			            210	          0	         1		            4	BC0	-4							Q	          0,60
		10128455							EA	01.04.2022	01.04.2022	               0	            0	            0	OrdRes	25.03.2022		               173		AR	QM	01.04.2022	QM-lot	10128455	STUD DE, 1 1/8-8UNR x 9.5", 660 D			5260	P02	             7909701	        80000108381			          0	         1		           18	BC5	-28			25.03.2022				Q	        381,09				             10	          0	EA
		10112261							SET				            0		OrdRes	25.03.2022		               174		AR	PB		ProjSt	10112261	Spares & seal, TH assembly			5260	P02	             7909701			            189	          0	         1		            1	J96	-1							Q	     21.625,36
		BS0000951							M	22.08.2022		               0	            0	            0	OrdRes	25.03.2022		               176	                  70	AR	LA	24.08.2022	ShpgNt	BS0000951	TUBE 1 ODx.156 WT MP MS15-099			5260	P02	             7909701	         4500936747		            196	          0	         1		            0	BC0	-23,500			25.03.2022				Q	        687,50				         30,500	          0	M
		10085285							SET				            0		OrdRes	25.03.2022		               177		AR	PB		ProjSt	10085285	Spares & seal kit Jumper DM assembly			5260	P02	             7909701				          0	         1		            1	BC5	-1							Q	      4.103,27
		10136628							EA				            0		OrdRes	25.03.2022		               178		AR	PB		ProjSt	10136628	SPARE PART KIT TH DRY MATE PLUG 10121938			5260	P02	             7909701				          0	         1		            1	BC5	-1							Q	     29.750,55
		10029389							EA				            0		OrdRes	01.04.2022		               179		AR	PB		ProjSt	10029389	O-RING, 146,69x5,33, FKM70A			5260	P02	             7909701			             30	          0	         1		            1	BC0	-1							Q	        602,15
		10029402							EA				            0		OrdRes	20.03.2022		               180		AR	PB		ProjSt	10029402	O-RING, 151,77x6,99, FKM70A [HGO6-016]			5260	P02	             7909701			             30	          0	         1		            1	BC0	-1							Q	      1.139,39
		10029403							EA				            0		OrdRes	20.03.2022		               181		AR	PB		ProjSt	10029403	Adapter Ring [00-15265]			5260	P02	             7909701			             30	          0	         1		            2	BC0	-2							Q	          0,59
		10029405							EA				            0		OrdRes	20.03.2022		               183		AR	PB		ProjSt	10029405	VEE Package Ring [SR-HVP0-093]			5260	P02	             7909701			             30	          0	         1		            6	BC0	-6							Q	        350,49
		10008568							EA				            0		OrdRes	20.03.2022		               184		AR	PB		ProjSt	10008568	O-Ring [HGO6-021]			5260	P02	             7909701			             30	          0	         1		            1	BC0	-1							Q	          0,59
		10008570							EA				            0		OrdRes	20.03.2022		               185		AR	PB		ProjSt	10008570	Adapter Ring [00-15272]			5260	P02	             7909701			             30	          0	         1		            2	BC0	-2							Q	          0,59
		10008571							EA				            0		OrdRes	20.03.2022		               186		AR	PB		ProjSt	10008571	VEE Package Ring [HVP0-096]			5260	P02	             7909701			             30	          0	         1		            2	BC0	-2							Q	          0,59
		10008569							EA				            0		OrdRes	20.03.2022		               187		AR	PB		ProjSt	10008569	VEE Package Ring [HVP0-095]			5260	P02	             7909701			            117	          0	         1		           10	BC0	-10							Q	          0,59
		10085313							SET				            0		OrdRes	25.04.2022		               198		AR	PB		ProjSt	10085313	SPK, EFS, HXT, TH, WMR, DMR			5260	F01	             7909701			            280	          0	         1		            1	BC0	-1							Q	          0,01
		10236091							EA				            0		OrdRes	29.07.2022		               200		AR	PB		ProjSt	10236091	REDRESS FOR 7inch PLUG  [SR-B099-K52]			5260	P02	             7909701			             75	          0	         1		            1	BC0	-1							Q	          0,01
		10236092							EA				            0		OrdRes	29.07.2022		               201		AR	PB		ProjSt	10236092	REDRESS FOR 6.7" PLUG [SR-B099-K86]			5260	P02	             7909701			             75	          0	         1		            1	BC0	-1							Q
		10014677							EA				            0		OrdRes	18.05.2022		               202		AR	PB		ProjSt	10014677	LOWER SEAL RETAINER, TH, F/M			5260	P02	             7909701			            195	          0	         1		            8	BC3	-5							Q	     11.575,82
		BB40-HS0009-51							EA				            0		OrdRes	30.06.2022	           15	               204		AR	PB		ProjSt	BB40-HS0009-51	SLEEVE,PROTECTION, TBG HGR TEST FIXTURE			5260	Y01	             7909701			             90	          0	         1		            1	BE9	-1							Q	          1,00
		10251897							EA	22.09.2022		               0	            0	            0	OrdRes	05.09.2022		               205	                  90	AR	BE	26.09.2022	POitem	10251897	PLASTIC iSTRIPS, 3,6MM X 140MM, BLACK			5260	C02	             7909701	         4501738068		            116	          0	         1		            0	BC0	-2.000			05.09.2022				Q	        502,45				          2.000	          0	EA
		BB18-HS0021-47							EA				            0		OrdRes	30.05.2023		               211		AR	PB		ProjSt	BB18-HS0021-47	MECH. LOCKDOWN SHEAR CAP, F/M			5260	P02	             7909701				          0	         1		            6	BC5	-6							Q	        772,70
		BB20-MX0225-00							EA	15.11.2022		               0	            0	            0	OrdRes	20.09.2022		               212	                  20	AR	BE	18.11.2022	POitem	BB20-MX0225-00	SEAL, BONDED, 21,6x28,7x2,5, 316L+FKM			5260	C03	             7909701	         4501743659		             90	          0	         1		            0	BC5	-14			20.09.2022				Q					             14	          0	EA
		10270373							EA				            0		OrdRes	20.09.2022		               213		AR	PB		ProjSt	10270373	HPEN SAFETY TAG			5260	P02	             7909701				          0	         1		            8	BC5	-8							Q	         19,87
		BS0000755							EA				            0		OrdRes	04.11.2022		               214		AR	PB		ProjSt	BS0000755	ADPTR 1/2 NPT(M) x 9/16 MP(F) 15M89N6			5260	P02	             7909701			            202	          0	         1		            1	G17	-1							Q	        193,33
		ABRS1701							EA				            0		OrdRes	26.03.2021		                 1		AR				ABRS1701	ASSESSORIA OU CONSULT DE QLQUER NATUREZA			5260		             7911518				          0	         1		            0	BC0	-1							X
		10011230							EA				            0		OrdRes	25.11.2022		                 1		AR	PB		ProjSt	10011230	TARPAULIN, XMT			5260	P02	             7914982			            145	          0	         1		            1	BC5	-1							Q	      7.571,00
		10180231					08.07.2022		EA	05.05.2023	24.10.2022	               0	            0	            0	OrdRes	25.11.2022	           80	                 1	                   1	AR	FE	05.05.2023	PrdOrd	10180231	XMT ASSY A/B, HXT, 10K, 7"BORE, 5"OUTLET			5260	A11	             7914990	             508849	ZP01		          0	         1		            0		-1	21.10.2022		25.11.2022		04.05.2023	24.10.2022	Q			REL  MSPT PPRT PCNF PRC  CSER BASC BCRQ*		              1	          0	EA

			10180786				18.04.2022		EA	09.11.2022	28.10.2022	               0	            0	            0	OrdRes	21.07.2022	           23	                 1	                   1	AR	FE	09.11.2022	PrdOrd	10180786	ASSY, SPOOL, 18 3/4-10M			5260	A21	             9437999	             506227	ZP01		          0	         1		            0		-1	27.10.2022		21.07.2022		31.10.2022	28.10.2022	Q			REL  MSPT PPRT PCNF PRC  BASC BCRQ GMPS*		              1	          0	EA
			10186763				19.05.2022		EA	04.11.2022	28.10.2022	               0	            0	            0	OrdRes	21.07.2022	           15	                46	                   1	AR	FE	04.11.2022	PrdOrd	10186763	HYBRID PENETRATOR ASSEMBLY, 8 HYD/1EL			5260	A23	             9437999	             507447	ZP01		          0	         1		            0		-1	27.10.2022		21.07.2022		03.11.2022	28.10.2022	Q			REL  MSPT PPRT PCNF PRC  BASC BCRQ GMPS*		              1	          0	EA

				10297103					EA				            0		OrdRes	19.05.2022	           10	                51		AR	PB		ProjSt	10297103	JUMPER, ELEC,4-LINE,HYBRID PEN/ROV PANEL			5260	P02	             9031475			            304	          0	         1		            1	BC7	-1							Q	          0,60

			10010699				10.05.2022		EA	04.11.2022	02.11.2022	               0	            0	            0	OrdRes	21.07.2022	           18	                48	                   1	AR	FE	04.11.2022	PrdOrd	10010699	BLOCK, ANNULUS WING, ASSEMBLY			5260	A22	             9437999	             507183	ZP01		          0	         1		            0	BC5	-1	01.11.2022		21.07.2022		03.11.2022	02.11.2022	Q	          0,60		REL  MSPT PPRT PCNF PRC  BASC BCRQ GMPS*		              1	          0	EA

				10034403					EA				            0		OrdRes	10.05.2022		                11		AR	PB		ProjSt	10034403	OVERRIDE, ROTARY, ACT. 2 1/16			5260	P02	             8942872			            285	          0	         1		            3	BC3	-2							Q	    210.132,85

			10014979						EA	31.12.2025		               0	            0	            0	OrdRes	21.07.2022		                58	                  10	AR	BA	05.01.2026	PurRqs	10014979	SCREW SET, CONE,3/8-16UNRC x 1.25" 316CW			5260	P02	             9437999	           17559957	NB	            150	          0	         1		            0	BC5	-1	11.07.2025		21.07.2022				Q	         32,80				              1	          0	EA
			10181939				02.08.2022		EA	18.11.2022	08.11.2022	               0	            0	            0	OrdRes	21.07.2022	           13	                59	                   1	AR	FE	18.11.2022	PrdOrd	10181939	Hydraulic Components for XMT			5260	A23	             9437999	             509176	ZP01		          0	         1		            0		-1	07.11.2022		21.07.2022		17.11.2022	08.11.2022	Q			REL  MSPT PRT  PCNF PRC  GMPS MANC RESA*		              1	          0	EA

				BS0000951					M	22.08.2022		               0	            0	            0	OrdRes	08.11.2022		                 3	                  70	AR	LA	24.08.2022	ShpgNt	BS0000951	TUBE 1 ODx.156 WT MP MS15-099			5260	P02	             9642333	         4500936747		            196	          0	         1		            0	BC0	-7							Q	        687,50				         30,500	          0	M

			10280920						M				            0		OrdRes	21.07.2022		                98		AR	PB		ProjSt	10280920	Earth cable, 6mm2			5260	C02	             9437999			            189	          0	         1		          172	BC0	-35							Q	        502,45
			BB17-MX0044-21						EA				            0		OrdRes	21.07.2022		               185		AR	PB		ProjSt	BB17-MX0044-21	CLAMP HALVES,  INKO, 9.53 (3/8")			526Y	M01	             9437999			              1	          0	         1		           78	BA1	-78							Q	          0,01

		10356652							EA	25.11.2022	10.11.2022	               0	            0	            0	OrdRes	25.11.2022	           10	                 5		AR	PA	25.11.2022	PldOrd	10356652	XMT TRANSPORTATION SKID			5260	A32	             7914990	          112487167	PR		          0	         1		            0		-1	03.11.2022						Q	          0,01				              1	          0	EA

			10079180						EA	20.10.2022	20.10.2022	               0	            0	            0	DepReq	10.11.2022		                 1		SB	QM	20.10.2022	QM-lot	10079180	XT TRANSPORT SKID W/ GUIDEPOSTS			5260	P02	            10456662	        10003210346		             90	          0	         1		            0	BC4	-1							Q	     32.452,50				              1	          0	EA
			10084852						EA	24.09.2022	24.09.2022	               0	            0	            0	DepReq	10.11.2022		                 2		SB	QM	24.09.2022	QM-lot	10084852	XT TRANSPORT RING			5260	P02	            10456662	        10003200076		             90	          0	         1		            0	BC4	-1							Q	     17.288,24				              1	          0	EA
			10357141						EA				            0		DepReq	10.11.2022		                 3		SB	PB		ProjSt	10357141	BOLT HEX, M36 x 155, 8.8 XYLAN			5260	P02	            10456662			            180	          0	         1		           16	BC5	-16							Q	          0,01
			10357143						EA				            0		DepReq	10.11.2022		                 4		SB	PB		ProjSt	10357143	NUT HEX, M36, 8, XYLAN			5260	P02	            10456662			            180	          0	         1		           16	BC5	-16							Q	          0,01
			10345455						EA				            0		DepReq	10.11.2022		                 5		SB	PB		ProjSt	10345455	WASHER FLAT, M36, STEEL			5260	P02	            10456662			            189	          0	         1		            8	BC5	-8							Q	          0,01

		10185868							EA				            0		OrdRes	10.11.2022		                10		AR	PB		ProjSt	10185868	NUT HEX THIN, M12, A4-80			5260	P02	             7914990			            180	          0	         1		            1	BC5	-1							Q	        294,87
		10185867							EA				            0		OrdRes	10.11.2022		                11		AR	PB		ProjSt	10185867	BOLT HEX, M12 x 65, A4-80			5260	P02	             7914990			            180	          0	         1		            1	BC5	-1							Q	        203,44
		10017598					07.07.2022		EA	31.10.2022	17.10.2022	               0	            0	            0	OrdRes	05.11.2022	           35	                 1	                   1	AR	FE	31.10.2022	PrdOrd	10017598	TH ASSEMBLY, 7" BORE, 5" OUTLET, 10 kPSI			5260	A14	             7915185	             508833	ZP01		          0	         1		            0		-1	14.10.2022				28.10.2022	17.10.2022	Q	          0,61		REL  PPRT PCNF PRC  BASC BCRQ GMPS MANC*		              1	          0	EA
		10017598							EA	31.10.2022	31.10.2022	               0	            0	            0	OrdRes	11.11.2022	           35	                 1	                   1	AR	FE	31.10.2022	PrdOrd	10017598	TH ASSEMBLY, 7" BORE, 5" OUTLET, 10 kPSI			5260	A14	             7915186	             510612	ZP99		          0	         1		            0		-1	28.10.2022				31.10.2022	31.10.2022	Q	          0,61		REL  MSPT PRT  PRC  CSER BASC BCRQ MANC*		              1	          0	EA

			BB17-HS0000-71						EA	26.01.2023		               0	            0	            0	OrdRes	31.10.2022	           15	                 1	                  10	AR	BA	16.02.2023	PurRqs	BB17-HS0000-71	COUPLING,FEMALE,NATIONAL COUPLING			5260	Y01	            10156503	           16500768	NB	            206	          0	         1		            2	BE9	-36	04.07.2022		31.10.2022				Q	      5.118,69				             30	          0	EA
			BB17-HS0000-72						EA	26.01.2023		               0	            0	            0	OrdRes	31.10.2022	           15	                 2	                  10	AR	BA	16.02.2023	PurRqs	BB17-HS0000-72	COUPLING, FEMALE, W/O POPPET, NCCI 1/4"			5260	Y01	            10156503	           16500772	NB	            206	          0	         1		            1	BC5	-3	29.08.2022		31.10.2022				Q	      4.787,20				              4	          0	EA

		10017598					10.05.2022		EA	01.11.2022	24.10.2022	               0	            0	            0	OrdRes	18.11.2022	           35	                 1	                   1	AR	FE	01.11.2022	PrdOrd	10017598	TH ASSEMBLY, 7" BORE, 5" OUTLET, 10 kPSI			5260	A14	             7915187	             507163	ZP01		          0	         1		            0		-1	21.10.2022				27.10.2022	24.10.2022	Q	          0,61		REL  PPRT PCNF PRC  BASC BCRQ GMPS MANC*		              1	          0	EA
		10017598					15.08.2022		EA	11.11.2022	21.10.2022	               0	            0	            0	OrdRes	25.11.2022	           35	                 1	                   1	AR	FE	11.11.2022	PrdOrd	10017598	TH ASSEMBLY, 7" BORE, 5" OUTLET, 10 kPSI			5260	A14	             7915188	             509428	ZP01		          0	         1		            0		-1	20.10.2022				10.11.2022	21.10.2022	Q	          0,61		REL  PPRT PCNF PRC  BASC BCRQ GMPS MANC*		              1	          0	EA

			BB17-HS0000-71						EA				            0		OrdRes	15.08.2022	           15	                 1		AR	PB		ProjSt	BB17-HS0000-71	COUPLING,FEMALE,NATIONAL COUPLING			5260	Y01	             9773680			            206	          0	         1		            2	BE9	-1							Q	      5.118,69
			BB18-HS0016-74						EA				            0		OrdRes	15.08.2022		                 4		AR	PB		ProjSt	BB18-HS0016-74	NUT, THREADED, TBG HGR			5260	P02	             9773680			            232	          0	         1		           48	BC5	-8							Q	      1.893,88
			BB18-HS0077-72						EA				            0		OrdRes	15.08.2022		                36		AR	PB		ProjSt	BB18-HS0077-72	CARRIER, LOWER, F/M			5260	P02	             9773680			            150	          0	         1		            4	BC3	-1							Q	     17.232,10
			BB18-HS0077-71						EA				            0		OrdRes	15.08.2022		                42		AR	PB		ProjSt	BB18-HS0077-71	CARRIER, UPPER, F/M			5260	C03	             9773680			            150	          0	         1		            4	BC3	-1							Q	         65,21
			BB18-HS0077-70						EA				            0		OrdRes	15.08.2022		                46		AR	PB		ProjSt	BB18-HS0077-70	CARRIER, ITC, F/M			5260	P02	             9773680			            180	          0	         1		            4	BC3	-1							Q	     18.745,86

		ABRS1709							EA	09.02.2021		               0	            0	            0	OrdRes	12.02.2021		                 1	                  10	AR	BA	11.02.2021	PurRqs	ABRS1709	PERÍCIAS LAUDOS  E ANÁLISES TÉCNICAS			5260		             7952468	           13038295	NB		          0	         1		            0	BC6	-1	09.02.2021						X					              1	          0	EA
		10055591							EA				            0		OrdRes	15.04.2022		                 1		AR	PB		ProjSt	10055591	GASKET ICON SCM MONOLOCK TOP COVER			5260	C03	             8016796			            158	          0	         1		            1	B02	-1							Q	        401,64
		BB15-082811-01							EA				            0		OrdRes	15.04.2022		                 8		AR	PB		ProjSt	BB15-082811-01	SPIRAL WRAP BUNDLE DIA 1.5 – 10.0MM			5260	C02	             8016796			            159	          0	         1		           14	BC0	-14							Q	          3,00
		BB15-082811-02							EA				            0		OrdRes	15.04.2022		                 9		AR	PB		ProjSt	BB15-082811-02	SPIRAL WRAP BUNDLE DIA 4.0 – 25.0MM			5260	C02	             8016796			            159	          0	         1		           32	BC0	-32							Q	        800,00
		10017598					05.08.2022		EA	07.11.2022	21.10.2022	               0	            0	            0	OrdRes	22.11.2022	           35	                 1	                   1	AR	FE	07.11.2022	PrdOrd	10017598	TH ASSEMBLY, 7" BORE, 5" OUTLET, 10 kPSI			5260	A14	             8270765	             509231	ZP01		          0	         1		            0		-1	20.10.2022				04.11.2022	21.10.2022	Q	          0,61		REL  MSPT PPRT PCNF PRC  BASC BCRQ GMPS*		              1	          0	EA
		10017598							EA	20.12.2022	28.10.2022	               0	            0	            0	OrdRes	09.12.2022	           35	                 1		AR	PA	20.12.2022	PldOrd	10017598	TH ASSEMBLY, 7" BORE, 5" OUTLET, 10 kPSI			5260	A14	             8270766	          112503079	PR		          0	         1		            0		-1	21.10.2022		09.12.2022				Q	          0,61				              1	          0	EA

			BB17-HS0000-71						EA	02.07.2022	02.07.2022	               0	            0	            0	DepReq	28.10.2022	           15	                 1		SB	QM	02.07.2022	QM-lot	BB17-HS0000-71	COUPLING,FEMALE,NATIONAL COUPLING			5260	Y01	            10457447	        80000110187		            206	          0	         1		            2	BE9	-7							Q	      5.118,69				              1	          0	EA
			BB18-HS0016-73						EA				            0		DepReq	28.10.2022		                 2		SB	PB		ProjSt	BB18-HS0016-73	SPRING LOADED DOG, TGB HGR			5260	Y01	            10457447			            180	          0	         1		           40	BC3	-8							Q	          0,01
			BB159568						EA				            0		DepReq	28.10.2022		                 3		SB	PB		ProjSt	BB159568	PIN, ANTI-ROTATION, BP/TH/TC			5260	P02	            10457447			            196	          0	         1		            3	BC5	-1							Q	        982,77
			BB18-HS0016-74						EA				            0		DepReq	28.10.2022		                 4		SB	PB		ProjSt	BB18-HS0016-74	NUT, THREADED, TBG HGR			5260	P02	            10457447			            232	          0	         1		           48	BC5	-8							Q	      1.893,88
			BB15-HS0000-43						EA				            0		DepReq	28.10.2022		                 5		SB	PB		ProjSt	BB15-HS0000-43	SPRING, COMP, LEE #LHL 1000 C01			5260	C03	            10457447			            196	          0	         1		           30	BC5	-8							Q	      1.202,53
			BB18-HS0077-64						EA				            0		DepReq	28.10.2022		                 6		SB	PB		ProjSt	BB18-HS0077-64	BPS SPACER, MIDDLE			5260	C03	            10457447			            190	          0	         1		            6	BC3	-2							Q	         65,21
			BB18-HS0077-65						EA				            0		DepReq	28.10.2022		                 7		SB	PB		ProjSt	BB18-HS0077-65	BPS SPACER, LOWER			5260	P02	            10457447			            190	          0	         1		            6	BC3	-2							Q	        749,22
			BB18-HS0077-63						EA				            0		DepReq	28.10.2022		                 8		SB	PB		ProjSt	BB18-HS0077-63	BPS SPACER, TOP			5260	P02	            10457447			            172	          0	         1		            3	BC3	-1							Q	      1.635,31
			10008592						EA				            0		DepReq	28.10.2022		                 9		SB	PB		ProjSt	10008592	SCREW 12PT, 3/8-16UNRC x 1.25", L7M			5260	P02	            10457447			            216	          0	         1		           10	BC5	-2							Q	        475,29
			BB17-HS0000-97						EA				            0		DepReq	28.10.2022		                10		SB	PB		ProjSt	BB17-HS0000-97	SHCS HEX, 5/8-11UNRCX1,75, L7M, EL-ZN			5260	P02	            10457447			            216	          0	         1		           45	BC5	-9							Q	         70,60
			BBJ351093						EA				            0		DepReq	28.10.2022		                11		SB	PB		ProjSt	BBJ351093	ALIGNMENT PIN,TBG HGR, SVTBT			5260	P02	            10457447			            180	          0	         1		           10	BC5	-2							Q	      1.481,90
			BB165665						EA				            0		DepReq	28.10.2022	           15	                12		SB	PB		ProjSt	BB165665	GLAND			5260	Y01	            10457447			            150	          0	         1		           31	BC0	-7							Q	         27,24
			BB17-HS0000-72						EA				            0		DepReq	28.10.2022	           15	                13		SB	PB		ProjSt	BB17-HS0000-72	COUPLING, FEMALE, W/O POPPET, NCCI 1/4"			5260	Y01	            10457447			            206	          0	         1		            1	BC5	-1							Q	      4.787,20
			10014677						EA				            0		DepReq	28.10.2022		                14		SB	PB		ProjSt	10014677	LOWER SEAL RETAINER, TH, F/M			5260	P02	            10457447			            195	          0	         1		            8	BC3	-1							Q	     11.575,82
			BB18-HS0023-34						EA				            0		DepReq	28.10.2022		                15		SB	PB		ProjSt	BB18-HS0023-34	PIN, ANTI-ROTATION, TH			5260	C03	            10457447			            189	          0	         1		            6	BC5	-2							Q	      1.202,53
			BB17-HS0001-47						EA				            0		DepReq	28.10.2022		                16		SB	PB		ProjSt	BB17-HS0001-47	PLUG, HEX SOCET, 1/8'' NPT			5260	P02	            10457447			            127	          0	         1		            6	BC5	-2							Q	         50,94
			10020883						EA				            0		DepReq	28.10.2022		                17		SB	PB		ProjSt	10020883	SCREW SET, CUP, 1/4-20UNRC x 0.5", L7M			5260	P02	            10457447			            232	          0	         1		           28	BC5	-8							Q	        257,67
			BB18-HS0027-75						EA				            0		DepReq	28.10.2022		                18		SB	PB		ProjSt	BB18-HS0027-75	SPLIT LOCK RING, TUBING HANGER, F/M			5260	P02	            10457447			            220	          0	         1		            2	BC8	-1							Q	     15.376,82
			10017184						EA				            0		DepReq	28.10.2022		                19		SB	PB		ProjSt	10017184	RING, HANDLING, TUBING HANGER, F/M			5260	P02	            10457447			            202	          0	         1		            3	BC3	-1							Q	     24.512,65
			10015242						EA				            0		DepReq	28.10.2022		                20		SB	PB		ProjSt	10015242	SPACER, PRODUCTION SEAL, TH, F/M			5260	P02	            10457447			            180	          0	         1		            3	BC3	-1							Q	     29.884,38
			10015245						EA				            0		DepReq	28.10.2022		                21		SB	PB		ProjSt	10015245	SPCR, TH, UPR, 8 HYD 1ELEC			5260	P02	            10457447			            190	          0	         1		            3	BC3	-1							Q	     15.678,70
			10016642						EA				            0		DepReq	28.10.2022		                22		SB	PB		ProjSt	10016642	RING,  RETAINER, TH ANTI-ROTATION PIN			5260	P02	            10457447			            190	          0	         1		            3	BC3	-1							Q	      3.007,30
			BB17-HS0001-96						EA				            0		DepReq	28.10.2022		                23		SB	PB		ProjSt	BB17-HS0001-96	SCREW SET, CUP, 1/4-20UNRC x 0.75", L7			5260	V01	            10457447			            150	          0	         1		           24	BC5	-8							Q	        800,00
			10015241						EA				            0		DepReq	28.10.2022		                24		SB	PB		ProjSt	10015241	ACTUATOR SLEEVE, TH, F/M			5260	P02	            10457447			            172	          0	         1		            1	BC3	-1							Q	     39.999,09
			10018882				14.06.2022		EA	31.10.2022	26.09.2022	               0	            0	            0	DepReq	28.10.2022	          127	                25	                   1	SB	FE	31.10.2022	PrdOrd	10018882	TH BODY, 7" BORE, 5" OUTLET, 10kPSI, FM			5260	M21	            10457447	             508021	ZP01		          0	         1		            0		-1	23.09.2022		28.10.2022		26.10.2022	26.09.2022	Q	          0,61		REL  PPRT PCNF PRC  BASC BCRQ GMPS MANC*		              1	          0	EA
			10008638						EA	18.10.2022	18.10.2022	               0	            0	            0	DepReq	28.10.2022		                26		SB	QM	18.10.2022	QM-lot	10008638	SLEEVE, ORIENTATION, TUBING HANGER, FM			5260	P02	            10457447	        10003209875		            120	          0	         1		            0	BC8	-1							Q	     45.341,22				              1	          0	EA
			10022436						EA				            0		DepReq	28.10.2022		                27		SB	PB		ProjSt	10022436	EFS, HXT, TH, WMR			5260	S03	            10457447			            312	          0	         1		            3	BC7	-1							Q	     18.072,34
			10022438						EA				            0		DepReq	28.10.2022		                28		SB	PB		ProjSt	10022438	EFS, HXT, TH, DMR			5260	S03	            10457447			            357	          0	         1		            3	BC7	-1							Q	     13.948,56
			10031936						EA				            0		DepReq	28.10.2022		                29		SB	PB		ProjSt	10031936	O-RING, 16.955 x 0.275, FKM, PSL3			5260	P02	            10457447			            180	          0	         1		           20	B02	-2							Q	        156,89
			10023432						EA				            0		DepReq	28.10.2022		                30		SB	PB		ProjSt	10023432	EFS, HXT, TH, DMP			5260	P02	            10457447			            357	          0	         1		            3	BC7	-1							Q	     19.999,26
