
Project									Actual finish	Actual Finish	Actual start	Assembly scrap	Base Unit	Basic fin. date	Bas. start date	Confirmed Rework	CustomerStock	Delivered qty	Requirement Element	Requirements Date	InhseProdTime	Reqmt Element Item	Receipt Element Item	Reqmt Element Key	Receipt Element Key	Receipt Date	Receipt Element	Material	Description	Material Memo	Missing Part	MRP Area	MRP Controller	Reqmt Element Number	Receipt Element No.	Order Type	Pl. Deliv. Time	Plant stock	Price unit	Prodn Supervisor	Project stock	Purch. Group	Rec./reqd qty	Release/Creation	Reqmnt Segment	Rescheduling date	Safety Stock	Sched. finish	Sched. start	Special Stock	Standard price	Stock Segment	System Status	Total RL time	Target Quantity	Total Scrap	Unit of measure
							BB18-080650-21						EA	14.12.2022		               0	            0	            0	DepReq	01.02.2023		                 3	                 150	SB	BE	16.12.2022	POitem	BB18-080650-21	MANIFOLD PLUG (A DIA=5.9) (L1=21) ST STL			5260	M01	            10459259	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              4	          0	EA

						10286650							EA	30.01.2023		               0	            0	            0	DepReq	22.02.2023		                15	                  10	SB	BA	01.02.2023	PurRqs	10286650	CENTRAL MOUNTING COLUMN, VECTUS SCM			5260	C01	            10459129	           17130121	NB	            146	          0	         1		            0	BC4	-1	05.09.2022						Q	          4,31				              2	          0	EA
						10109138							EA	02.01.2023		               0	            0	            0	DepReq	22.02.2023		                16	                  50	SB	LA	04.01.2023	ShpgNt	10109138	FILTER HYDRAULIC 3/8" MPAC, 760 BAR			5260	C02	            10459129	         4501739795		            199	          0	         1		            0	BC7	-2							Q	      2.318,17				              4	          0	EA
						10113348							EA	26.01.2023		               0	            0	            0	DepReq	22.02.2023		                17	                  30	SB	BE	30.01.2023	POitem	10113348	1 QUART COMPENSATOR, NORSOK M710 SEALING			5260	C03	            10459129	         4501739533		            225	          0	         1		            0	BC5	-2							Q					              4	          0	EA
						10018851							EA	24.12.2022		               0	            0	            0	DepReq	22.02.2023		                18	                  30	SB	BE	28.12.2022	POitem	10018851	BLANKING PLT HP RTN FLOW METER MANIFOLD			5260	M01	            10459129	         4501745317		            120	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA

					BW11-083401-38								EA	03.03.2023		               0	            0	            0	DepReq	10.03.2023		                 2	                 140	SB	BE	07.03.2023	POitem	BW11-083401-38	SEL V/V 24 VDC D/COIL 569 BAR, WATER			5260	S03	            10458518	         4501738223		            205	          0	         1		            0	BA1	-12							Q	        800,00				             24	          0	EA
					BW11-KS0594-02								EA	03.03.2023		               0	            0	            0	DepReq	10.03.2023		                 3	                 160	SB	BE	07.03.2023	POitem	BW11-KS0594-02	SWOVR V/V LP 379 BAR 24V DUAL SWT, WATER			5260	S03	            10458518	         4501738223		            205	          0	         1		            0	BA1	-2							Q	        800,00				              4	          0	EA
					BW11-KS0746-38								EA	03.03.2023		               0	            0	            0	DepReq	10.03.2023		                 4	                 110	SB	BE	07.03.2023	POitem	BW11-KS0746-38	E/H SEL V/V HP 759 BAR SWT, WATER			5260	S03	            10458518	         4501738223		            205	          0	         1		            0	BA1	-4							Q	        800,00				              8	          0	EA
					10323241								EA	01.02.2023		               0	            0	            0	DepReq	10.03.2023		                 5	                  30	SB	BE	15.02.2023	POitem	10323241	DUAL PRESSURE TRANSDUCER (mA) 759 BAR			5260	S03	            10458518	         4501735024		            255	          0	         1		            0	U30	-24							Q	          0,01				             50	          0	EA
					BB15-KC0639-01								EA	15.01.2023		               0	            0	            0	DepReq	10.03.2023		                 6	                  30	SB	BE	18.01.2023	POitem	BB15-KC0639-01	DUAL FLOWMETER PHOENIX FT08 (S/WTR TOL)			5260	S03	            10458518	         4501735055		            232	          0	         1		            0	U30	-4							Q	        800,00				              4	          0	EA
					BB19-080296-02								EA	08.03.2023		               0	            0	            0	DepReq	10.03.2023		                 7	                  10	SB	BA	10.03.2023	PurRqs	BB19-080296-02	MANIFOLD - BLANKING PLATE - LP			5260	M01	            10458518	           17450089	NB	            120	          0	         1		            0	BC3	-1	20.10.2022						Q	         30,00				              2	          0	EA
					BB19-080296-01								EA	14.03.2023		               0	            0	            0	DepReq	10.03.2023		                 8	                  10	SB	BA	16.03.2023	PurRqs	BB19-080296-01	MANIFOLD - BLANKING PLATE - HP			5260	S03	            10458518	           17495635	NB	            280	          0	         1		            0	BC7	-1	13.10.2022		10.03.2023				Q	      9.500,00				              2	          0	EA
					BB19-KC0003-01								EA	08.03.2023		               0	            0	            0	DepReq	10.03.2023		                 9	                  10	SB	BA	10.03.2023	PurRqs	BB19-KC0003-01	FLOW METER BLANKING FLANGE			5260	P02	            10458518	           17447209	NB	            120	          0	         1		            0	U30	-1	10.02.2023						Q	          0,53				              2	          0	EA
					BB91-080012-01								EA	12.01.2023		               0	            0	            0	DepReq	10.03.2023		                10	                  20	SB	LA	16.01.2023	ShpgNt	BB91-080012-01	FILTER CART PILOT LINE 18MICRON			5260	C02	            10458518	         4501739795		            199	          0	         1		            0	BC7	-1							Q	         30,00				              2	          0	EA
					BB91-080012-03								EA	28.12.2022		               0	            0	            0	DepReq	10.03.2023		                11	                  40	SB	LA	30.12.2022	ShpgNt	BB91-080012-03	FILTER CARTRIDGE, 5 MICRON, PILOT LINE			5260	C02	            10458518	         4501739795		            199	          0	         1		            0	BC7	-2							Q	         30,00				              4	          0	EA
					BB88-060328-07								EA	09.01.2023		               0	            0	            0	DepReq	10.03.2023		                12	                 160	SB	LA	11.01.2023	ShpgNt	BB88-060328-07	ICON SEM CONN ASSY 90-WAY BRANTNER CABLE			5260	S03	            10458518	         4501733681		            315	          0	         1		            0	BC7	-2							Q	        800,00				              4	          0	EA
					BB88-060328-08								EA	09.01.2023		               0	            0	            0	DepReq	10.03.2023		                13	                 170	SB	LA	11.01.2023	ShpgNt	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE			5260	S03	            10458518	         4501733681		            315	          0	         1		            0	BC7	-2							Q	        800,00				              4	          0	EA
					10068981								EA	13.04.2023		               0	            0	            0	DepReq	10.03.2023		                14	                 150	SB	LA	17.04.2023	ShpgNt	10068981	ICON SEM CONNECTOR ASSY - 9-WAY BRANTNER			5260	S03	            10458518	         4501733681		            249	          0	         1		            0	BC7	-2			10.03.2023				Q	      1.897,66				              4	          0	EA

				10313158									EA	03.02.2023		               0	            0	            0	DepReq	28.03.2023		                 4	                  60	SB	LA	07.02.2023	ShpgNt	10313158	ELEC CONN, 7W(M) ROV BULKHEAD			5260	S03	            10457498	         4501737544		            249	          0	         1		            0	BC7	-2							Q	      3.223,31				              4	          0	EA
				10313159									EA	03.02.2023		               0	            0	            0	DepReq	28.03.2023		                 5	                  80	SB	LA	07.02.2023	ShpgNt	10313159	ELEC CONN, 12W(F) ROV BULKHEAD			5260	S03	            10457498	         4501737544		            249	          0	         1		            0	BC7	-3							Q	      5.207,80				              6	          0	EA
				10313180									EA	03.02.2023		               0	            0	            0	DepReq	28.03.2023		                 6	                  40	SB	LA	07.02.2023	ShpgNt	10313180	ELEC CONN, 7W(F) ROV BULKHEAD			5260	S03	            10457498	         4501737544		            249	          0	         1		            0	BC7	-2							Q	      3.329,83				              4	          0	EA
				10151607									EA	12.03.2023		               0	            0	            0	DepReq	28.03.2023		                 7	                  10	SB	BA	15.03.2023	PurRqs	10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS			5260	S03	            10457498	           17380380	NB	            250	          0	         1		            0	BC7	-2	29.09.2022						Q					              5	          0	EA
				10151607									EA	12.03.2023		               0	            0	            0	DepReq	28.03.2023		                 8	                  10	SB	BA	15.03.2023	PurRqs	10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS			5260	S03	            10457498	           17380380	NB	            250	          0	         1		            0	BC7	-1	29.09.2022						Q					              5	          0	EA
				10313181									EA	27.03.2023		               0	            0	            0	DepReq	28.03.2023		                 9	                  10	SB	BA	29.03.2023	PurRqs	10313181	ELEC CONN, 7W(F) ROV PROT CAP			5260	S03	            10457498	           17355731	NB	            249	          0	         1		            0	BC7	-2	29.09.2022		28.03.2023				Q	      3.199,64				              2	          0	EA

			10360404										EA	12.04.2023	28.03.2023	               0	            0	            0	DepReq	14.04.2023	           10	                 2		SB	PA	14.04.2023	PldOrd	10360404	STAGE 5 KIT			5260	P02	            10456843	          112487675	PR		          0	         1		            0	BC5	-1	28.02.2023						Q	          0,01				              1	          0	EA

				10360823									EA	01.02.2023		               0	            0	            0	DepReq	28.03.2023		                 1	                  30	SB	BE	03.02.2023	POitem	10360823	MONOLOCK SCM TOP COVER (8 ELEC POSNS)			5260	P02	            10457904	         4501741102			          0	         1		            0	BC4	-1							Q	          0,01				              2	          0	EA
				BB94-080002-73									EA	30.03.2023		               0	            0	            0	DepReq	28.03.2023		                 2	                  20	SB	BE	03.04.2023	POitem	BB94-080002-73	COMPENSATOR BLADDER 20 LITRE			5260	C03	            10457904	         4501741970		            215	          0	         1		            0	VJ1	-2			28.03.2023				Q	        800,00				              4	          0	EA

		10151607											EA	31.07.2023		               0	            0	            0	OrdRes	14.07.2023		                51	                  10	AR	BA	02.08.2023	PurRqs	10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS			5260	S03	             8711612	           17584337	NB	            250	          0	         1		            0	BC7	-5	28.10.2022		14.07.2023				Q					              5	          0	EA
		10313181											EA	27.06.2023		               0	            0	            0	OrdRes	14.07.2023		                52	                  10	AR	BA	29.06.2023	PurRqs	10313181	ELEC CONN, 7W(F) ROV PROT CAP			5260	S03	             8711612	           17355732	NB	            249	          0	         1		            0	BC7	-2	29.09.2022						Q	      3.199,64				              2	          0	EA
		10352235											EA	02.08.2023	09.05.2023	               0	            0	            0	OrdRes	04.08.2023	           60	                 1		AR	PA	04.08.2023	PldOrd	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m			5260	Y01	             8711613	          112486611	PR		          0	         1		            0	Y01	-1	06.04.2023						Q	          0,01				              1	          0	EA

			10360405										EA	05.05.2023	19.04.2023	               0	            0	            0	DepReq	09.05.2023	           10	                 1		SB	PA	09.05.2023	PldOrd	10360405	STAGE 3 KIT			5260	P02	            10456844	          112487679	PR		          0	         1		            0	BC5	-1	21.03.2023						Q	          0,01				              1	          0	EA

				10363183									EA	17.04.2023		               0	            0	            0	DepReq	19.04.2023		                 1	                  70	SB	BE	19.04.2023	POitem	10363183	WAG 7 iCon SEM A			5260	Y01	            10457499	         4501725394		             20	          0	         1		            0	BC7	-1							Q	          0,01				              1	          0	EA
				10363186									EA	17.04.2023		               0	            0	            0	DepReq	19.04.2023		                 2	                 100	SB	BE	19.04.2023	POitem	10363186	WAG 7 iCon SEM B			5260	Y01	            10457499	         4501725394		             20	          0	         1		            0	BC7	-1							Q	          0,01				              1	          0	EA
				10360406									EA	17.04.2023	31.03.2023	               0	            0	            0	DepReq	19.04.2023	           10	                 3		SB	PA	19.04.2023	PldOrd	10360406	STAGE 2 KIT			5260	P02	            10457499	          112488231	PR		          0	         1		            0	BC5	-1	03.03.2023						Q	          0,01				              1	          0	EA

					10360407								EA	29.03.2023	15.03.2023	               0	            0	            0	DepReq	31.03.2023	           10	                 1		SB	PA	31.03.2023	PldOrd	10360407	STAGE 1A KIT			5260	P02	            10458517	          112488465	PR		          0	         1		            0	BC5	-1	10.02.2023						Q	          0,01				              1	          0	EA

						10360584							EA	13.03.2023	27.02.2023	               0	            0	            0	DepReq	15.03.2023	           10	                 1		SB	PA	15.03.2023	PldOrd	10360584	STAGE 1B KIT			5260	P02	            10459128	          112488594	PR		          0	         1		            0	BC5	-1	25.01.2023						Q	          0,01				              1	          0	EA
						10018329							EA	15.03.2023	01.03.2023	               0	            0	            0	DepReq	15.03.2023	           10	                 2		SB	PA	15.03.2023	PldOrd	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT			5260	A71	            10459128	          112499262	PR		          0	         1		            0		-3	22.02.2023						Q					              3	          0	EA

							10018328						EA	25.01.2023		               0	            0	            0	DepReq	01.03.2023		                 1	                  10	SB	BA	27.01.2023	PurRqs	10018328	VALVE MANIFOLD (6 WAY) iCON SCM			5260	U01	            10454187	           16879021	NB	            120	          0	         1		            0	BC8	-3	11.10.2022						Q	         30,00				              3	          0	EA

								10339687					EA	17.05.2023		               0	            0	            0	SubReq	11.10.2022		                 1	                  10	BB	BA	19.05.2023	PurRqs	10339687	FORGED, RECT BAR,  256x138x333 (MM)			5260	F01	             9728709	           17581340	NB	            176	          0	         1		            0	BC2	-3	28.10.2022		11.10.2022				Q	          0,01				              3	          0	EA

							BB18-KC0640-15						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 2	                  90	SB	BE	16.12.2022	POitem	BB18-KC0640-15	MANIFOLD PLUG (A DIA=4.9) (L1=15) ST STL			5260	M01	            10454187	         4501739680		            116	          0	         1		            0	BC3	-3							Q	         30,00				              6	          0	EA
							BB18-080650-23						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 3	                  70	SB	BE	16.12.2022	POitem	BB18-080650-23	MANIFOLD PLUG (A DIA =5.9) (L1=23)ST STL			5260	M01	            10454187	         4501739680		            116	          0	         1		            0	BC3	-3							Q	         30,00				              6	          0	EA
							BB18-080650-35						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 4	                 130	SB	BE	16.12.2022	POitem	BB18-080650-35	MANIFOLD PLUG (A DIA=5.9) (L1=35) ST STL			5260	M01	            10454187	         4501739680		            116	          0	         1		            0	BC3	-3							Q	         30,00				              6	          0	EA
							BB18-080650-72						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 5	                 110	SB	BE	16.12.2022	POitem	BB18-080650-72	MANIFOLD PLUG (A DIA=5.9) (L1=72) ST STL			5260	M01	            10454187	         4501739680		            116	          0	         1		            0	BC3	-3							Q	         30,00				              6	          0	EA

						10018373							EA	15.03.2023	01.03.2023	               0	            0	            0	DepReq	15.03.2023	           10	                 3		SB	PA	15.03.2023	PldOrd	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT			5260	A71	            10459128	          112501695	PR	            189	          0	         1		            0		-1	22.02.2023						Q					              1	          0	EA

							10018372						EA	16.01.2023		               0	            0	            0	DepReq	01.03.2023		                 1	                  10	SB	BA	18.01.2023	PurRqs	10018372	MANIFOLD, SUPPLY,  iConSCM			5260	U01	            10454227	           16878561	NB	            120	          0	         1		            0	BC8	-1	11.10.2022						Q	         30,00				              2	          0	EA

								10339767					EA	17.05.2023		               0	            0	            0	SubReq	11.10.2022		                 1	                  10	BB	BA	19.05.2023	PurRqs	10339767	FORGED, RECT BAR, 175x135x385 (MM)			5260	F01	             9728162	           17581344	NB	            176	          0	         1		            0	BC2	-2	28.10.2022		11.10.2022				Q	          0,01				              2	          0	EA

							BB18-KC0640-13						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 2	                 390	SB	BE	16.12.2022	POitem	BB18-KC0640-13	MANIFOLD PLUG (A DIA=4.9) (L1=13) ST STL			5260	M01	            10454227	         4501739680		            120	          0	         1		            0	BC3	-2							Q	         30,00				              4	          0	EA
							BB18-KC0640-33						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 3	                 410	SB	BE	16.12.2022	POitem	BB18-KC0640-33	MANIFOLD PLUG (A DIA=4.9) (L1=33) ST STL			5260	M01	            10454227	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-KC0640-34						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 4	                 310	SB	BE	16.12.2022	POitem	BB18-KC0640-34	MANIFOLD PLUG (A DIA=4.9) (L1=34) ST STL			5260	M01	            10454227	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-KC0640-47						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 5	                 230	SB	BE	16.12.2022	POitem	BB18-KC0640-47	MANIFOLD PLUG (A DIA=4.9) (L1=47) ST STL			5260	M01	            10454227	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-KC0640-23						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 6	                 190	SB	BE	16.12.2022	POitem	BB18-KC0640-23	MANIFOLD PLUG (A DIA=4.9) (L1=23) ST STL			5260	M01	            10454227	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-KC0641-39						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 7	                 170	SB	BE	16.12.2022	POitem	BB18-KC0641-39	MANIFOLD PLUG (ADIA=4.9) (L1=139) ST STL			5260	M01	            10454227	         4501739680		            120	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-080650-03						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 8	                 270	SB	BE	16.12.2022	POitem	BB18-080650-03	MANIFOLD PLUG (A DIA=5.9) (L1=3) ST STL			5260	M01	            10454227	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              4	          0	EA
							BB18-080650-07						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 9	                 350	SB	BE	16.12.2022	POitem	BB18-080650-07	MANIFOLD PLUG (A DIA=5.9) (L1=7) ST STL			5260	M01	            10454227	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              6	          0	EA
							BB18-080650-12						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                10	                 290	SB	BE	16.12.2022	POitem	BB18-080650-12	MANIFOLD PLUG (A DIA=5.9) (L1=12) ST STL			5260	M01	            10454227	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-080650-20						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                11	                 250	SB	BE	16.12.2022	POitem	BB18-080650-20	MANIFOLD PLUG (A DIA=5.9) (L1=20) ST STL			5260	M01	            10454227	         4501739680		            116	          0	         1		            0	BC3	-3							Q	         30,00				              8	          0	EA
							BB18-080650-21						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                12	                 150	SB	BE	16.12.2022	POitem	BB18-080650-21	MANIFOLD PLUG (A DIA=5.9) (L1=21) ST STL			5260	M01	            10454227	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              4	          0	EA
							BB18-080650-27						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                13	                 670	SB	BE	16.12.2022	POitem	BB18-080650-27	MANIFOLD PLUG (A DIA=5.9) (L1=27) ST STL			5260	M01	            10454227	         4501739680		            116	          0	         1		            0	BC3	-2							Q	         30,00				              4	          0	EA
							BB18-080650-29						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                14	                 610	SB	BE	16.12.2022	POitem	BB18-080650-29	MANIFOLD PLUG (A DIA=5.9) (L1=29) ST STL			5260	M01	            10454227	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-080650-34						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                15	                 590	SB	BE	16.12.2022	POitem	BB18-080650-34	MANIFOLD PLUG (A DIA=5.9) (L1=34) ST STL			5260	M01	            10454227	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-080650-44						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                16	                 630	SB	BE	16.12.2022	POitem	BB18-080650-44	MANIFOLD PLUG (A DIA=5.9) (L1=44) ST STL			5260	M01	            10454227	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              6	          0	EA
							BB18-080650-54						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                17	                 650	SB	BE	16.12.2022	POitem	BB18-080650-54	MANIFOLD PLUG (A DIA=5.9) (L1=54) ST STL			5260	M01	            10454227	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-080650-14						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                18	                 370	SB	BE	16.12.2022	POitem	BB18-080650-14	MANIFOLD PLUG (A DIA=5.9) (L1=14) ST STL			5260	M01	            10454227	         4501739680		            116	          0	         1		            0	BC3	-2							Q	         30,00				              4	          0	EA
							BB18-080650-01						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                19	                 330	SB	BE	16.12.2022	POitem	BB18-080650-01	MANIFOLD PLUG (A DIA=5.9) (L1=1) ST STL			5260	M01	            10454227	         4501739680		            116	          0	         1		            0	BC3	-2							Q	         30,00				              6	          0	EA
							BB18-080650-02						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                20	                 210	SB	BE	16.12.2022	POitem	BB18-080650-02	MANIFOLD PLUG (A DIA=5.9) (L1=2) ST STL			5260	M01	            10454227	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA

						10197976							EA	15.03.2023	01.03.2023	               0	            0	            0	DepReq	15.03.2023	           10	                 4		SB	PA	15.03.2023	PldOrd	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT			5260	A71	            10459128	          112489978	PR		          0	         1		            0		-1	22.02.2023						Q	          4,31				              1	          0	EA

							10197977						EA	25.01.2023		               0	            0	            0	DepReq	01.03.2023		                 1	                  10	SB	BA	27.01.2023	PurRqs	10197977	MANIFOLD LP SWITCH OVER VALVE 379BAR M/C			5260	U01	            10427417	           16904600	NB	            120	          0	         1		            0	BC8	-1	21.10.2022						Q	      5.037,87				              1	          0	EA

								10339768					EA	17.05.2023		               0	            0	            0	SubReq	21.10.2022		                 1	                  10	BB	BA	19.05.2023	PurRqs	10339768	FORGED, RECT BAR, 147x119x201 (MM)			5260	F01	             9757767	           17581373	NB	            176	          0	         1		            0	BC2	-1	28.10.2022		21.10.2022				Q	          0,01				              1	          0	EA

							BB18-080650-01						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 2	                 330	SB	BE	16.12.2022	POitem	BB18-080650-01	MANIFOLD PLUG (A DIA=5.9) (L1=1) ST STL			5260	M01	            10427417	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              6	          0	EA
							BB18-080650-07						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 3	                 350	SB	BE	16.12.2022	POitem	BB18-080650-07	MANIFOLD PLUG (A DIA=5.9) (L1=7) ST STL			5260	M01	            10427417	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              6	          0	EA
							BB18-080650-09						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 4	                 570	SB	BE	16.12.2022	POitem	BB18-080650-09	MANIFOLD PLUG (A DIA=5.9) (L1=9) ST STL			5260	M01	            10427417	         4501739680		            120	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-080650-11						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 5	                 550	SB	BE	16.12.2022	POitem	BB18-080650-11	MANIFOLD PLUG (A DIA=5.9) (L1=11) ST ST			5260	M01	            10427417	         4501739680		            120	          0	         1		            0	BC3	-1							Q	         24,84				              2	          0	EA
							BB18-080650-17						EA	05.01.2023		               0	            0	            0	DepReq	01.03.2023		                 6	                  20	SB	BA	09.01.2023	PurRqs	BB18-080650-17	MANIFOLD PLUG (A DIA=5.9) (L1=17) ST STL			5260	M01	            10427417	           16878918	NB	            120	          0	         1		            0	BC3	-1	09.09.2022						Q	         30,00				              2	          0	EA
							BB18-080650-24						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 7	                  50	SB	BE	16.12.2022	POitem	BB18-080650-24	MANIFOLD PLUG (A DIA=5.9) (L1=24) ST STL			5260	M01	            10427417	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-080650-43						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 8	                 430	SB	BE	16.12.2022	POitem	BB18-080650-43	MANIFOLD PLUG (A DIA=5.9) (L1=43) ST STL			5260	M01	            10427417	         4501739680		            120	          0	         1		            0	BC3	-1							Q	         34,19				              2	          0	EA
							BB18-080650-44						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 9	                 630	SB	BE	16.12.2022	POitem	BB18-080650-44	MANIFOLD PLUG (A DIA=5.9) (L1=44) ST STL			5260	M01	            10427417	         4501739680		            116	          0	         1		            0	BC3	-2							Q	         30,00				              6	          0	EA
							BB18-080650-46						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                10	                 490	SB	BE	16.12.2022	POitem	BB18-080650-46	MANIFOLD PLUG (A DIA=5.9) (L1=46) ST STL			5260	M01	            10427417	         4501739680		            120	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-080650-60						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                11	                 470	SB	BE	16.12.2022	POitem	BB18-080650-60	MANIFOLD PLUG (A DIA=5.9) (L1=60) ST STL			5260	M01	            10427417	         4501739680		            120	          0	         1		            0	BC3	-1							Q	         34,23				              2	          0	EA
							BB18-080650-06						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                12	                 510	SB	BE	16.12.2022	POitem	BB18-080650-06	MANIFOLD PLUG (A DIA=5.9) (L1=6) ST STL			5260	M01	            10427417	         4501739680		            120	          0	         1		            0	BC3	-1							Q	         23,98				              2	          0	EA
							BB18-080650-00						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                13	                 530	SB	BE	16.12.2022	POitem	BB18-080650-00	MANIFOLD PLUG (A DIA=5.9) (L1=0) ST STL			5260	M01	            10427417	         4501739680		            116	          0	         1		            0	BC3	-2							Q	         30,00				              4	          0	EA
							BB18-080650-18						EA	05.01.2023		               0	            0	            0	DepReq	01.03.2023		                14	                  20	SB	BA	09.01.2023	PurRqs	BB18-080650-18	MANIFOLD PLUG (A DIA =5.9) (L1=18)ST STL			5260	P02	            10427417	           16878924	NB	            120	          0	         1		            0	BC3	-1	09.09.2022						Q	          0,01				              2	          0	EA
							BB18-080650-31						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                15	                 450	SB	BE	16.12.2022	POitem	BB18-080650-31	PLUG AS 30-080229-01			5260	P02	            10427417	         4501739680		            172	          0	         1		            0	BC3	-1							Q	          0,01				              2	          0	EA
							BB18-080650-13						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                16	                  30	SB	BE	16.12.2022	POitem	BB18-080650-13	MANIFOLD PLUG (A DIA=5.9) (L1=13) ST STL			5260	M01	            10427417	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA

						10285188							EA	15.03.2023	01.03.2023	               0	            0	            0	DepReq	15.03.2023	           10	                 5		SB	PA	15.03.2023	PldOrd	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV			5260	A71	            10459128	          112489073	PR		          0	         1		            0		-1	22.02.2023						Q	      2.187,01				              1	          0	EA

							10285186						EA	25.01.2023		               0	            0	            0	DepReq	01.03.2023		                 1	                  10	SB	BA	27.01.2023	PurRqs	10285186	FILTER MANIFOLD (FSV)			5260	U01	            10427556	           16901097	NB	            120	          0	         1		            0	BC8	-1	26.10.2022						Q	      2.070,00				              1	          0	EA

								10339769					EA	17.05.2023		               0	            0	            0	SubReq	26.10.2022		                 1	                  10	BB	BA	19.05.2023	PurRqs	10339769	ROLLED, RECT BAR, 115x57x169 (MM)			5260	F01	             9745523	           17581382	NB	            176	          0	         1		            0	BC2	-1	28.10.2022		26.10.2022				Q	          0,01				              1	          0	EA

							BB18-080650-20						EA	14.12.2022		               0	            0	            0	DepReq	01.03.2023		                 2	                 250	SB	BE	16.12.2022	POitem	BB18-080650-20	MANIFOLD PLUG (A DIA=5.9) (L1=20) ST STL			5260	M01	            10427556	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              8	          0	EA
