Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time	Reserv.no.	WBS element	WBS Descr.	Plnt	Top Level Material	Top Material Desc.	High Level Material	High Material Desc.	FK_EXPD	Deliverable	Equipment Type	WBS	Work Package	Receipt Element - New_label
105157	BS0000411	SHCS HEX, M10X50, A4-80	OrdRes	POitem	4501738024	60	-19	             10			18.11.2022	12.06.2023	P01	8262177		BC5	EA	176	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173802460	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB17-MX0041-05	SHCS HEX, M8X30, A4-80	OrdRes	PurRqs	17363366	10	-5	             10	18.10.2022		08.05.2023	12.06.2023	P01	8262177		BC5	EA	176	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	1736336610	SCM #07	SCM 	105157-06BR	06BR	3 Handed Over PurRqs
105157	10165443	SHCS HEX, M6X14, A4-80	OrdRes	Stock			-42					12.06.2023	P01	8262177		BC5	EA	100	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10133034	SHCS HEX, M8X45, A4-80	OrdRes	POitem	4501740897	100	-38	             48			05.04.2023	12.06.2023	P01	8262177		BC5	EA	130	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501740897100	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10141069	SHCS HEX, M6X25, A4-80	OrdRes	POitem	4501736533	40	-37	            384			16.11.2022	12.06.2023	P01	8262177		BC5	EA	216	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173653340	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB20011-073	SHCS HEX, M10X25, A4-80	OrdRes	Stock			-34					12.06.2023	P01	8262177		BC5	EA	100	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10111667	SCREW HEX, M10X16, A4-80	OrdRes	PurRqs	17382839	10	-12	             36	18.10.2022		08.05.2023	12.06.2023	P01	8262177		BC5	EA	176	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	1738283910	SCM #07	SCM 	105157-06BR	06BR	3 Handed Over PurRqs
105157	10260475	SHCS HEX, M4X12, A4-80	OrdRes	POitem	4501740897	30	-9	             45			15.05.2023	12.06.2023	P01	8262177		BC5	EA	176	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450174089730	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB17-MX0008-21	SHCS HEX, M6X40, A4-80	OrdRes	POitem	4501738294	30	-16	            112			07.12.2022	12.06.2023	P01	8262177		BC5	EA	176	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173829430	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10322664	SHCS HEX, M12X85, A4-80	OrdRes	PurRqs	17566163	10	-8	             16	25.10.2022		29.03.2023	12.06.2023	P02	8262177		BC5	EA	189	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	1756616310	SCM #07	SCM 	105157-06BR	06BR	3 Handed Over PurRqs
105157	10006148	SHCS HEX, M8X20, A4-80	OrdRes	PurRqs	17419541	10	-4	             13	05.10.2022		19.05.2023	12.06.2023	P01	8262177		BC5	EA	202	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	1741954110	SCM #07	SCM 	105157-06BR	06BR	3 Handed Over PurRqs
105157	10129764	SHCS HEX, M10X20, A4-80	OrdRes	Stock			-8					12.06.2023	P01	8262177	10	BC5	EA	176	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10243227	DOWEL - PIN 6MM DIA (h6) X 20MM LG ST ST	OrdRes	Stock			-34					12.06.2023	C02	8262177		BC5	EA	202	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	BB17-080297-13	WASHER FLAT M6 FORM'A' ST STL BS4320	OrdRes	PurRqs	17419487	10	-9	             20	05.10.2022		19.05.2023	12.06.2023	C02	8262177		BC5	EA	202	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	1741948710	SCM #07	SCM 	105157-06BR	06BR	3 Handed Over PurRqs
105157	10260475	SHCS HEX, M4X12, A4-80	OrdRes	POitem	4501740897	30	-6	             45			15.05.2023	12.06.2023	P01	8262177		BC5	EA	176	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450174089730	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB17-080196-28	WASHER, SINGLE COIL, M6, DIN 127 B, A4	OrdRes	Stock			-25					12.06.2023	C02	8262177		BC5	EA	186	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10282801	CHECK VLV, 3/8 SAE(M) TO SAE(F), 10PSI	OrdRes	PurRqs	17382132	10	-1	              3	28.10.2022		08.05.2023	12.06.2023	C02	8262177		B02	EA	163	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	1738213210	SCM #07	SCM 	105157-06BR	06BR	3 Handed Over PurRqs
105157	10022239	"CONNECTOR,MALE,1/4"" SWG-BSP SS-400-1-4RS"	OrdRes	PurRqs	17418805	10	-2	              4	05.10.2022		16.05.2023	12.06.2023	C02	8262177		BC0	EA	197	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	1741880510	SCM #07	SCM 	105157-06BR	06BR	3 Handed Over PurRqs
105157	BB17-080407-03	SHCS HEX, M12X30, A4-80	OrdRes	Stock			-8					12.06.2023	P01	8262177		BC5	EA	196	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	OrdRes	PurRqs	16877065	10	-2	              6	30.11.2022		03.04.2023	12.06.2023	M01	8262177		BC3	EA	120	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	1687706510	SCM #07	SCM 	105157-06BR	06BR	3 Handed Over PurRqs
105157	BB17-MX0020-42	SHCS HEX, M6X20, A4-80	OrdRes	POitem	4501740897	110	-160	             24			03.04.2023	12.06.2023	P01	8262177		BC5	EA	176	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501740897110	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10286652	ISOLATION RING, ROV CONN	OrdRes	Stock			-4					12.06.2023	M01	8262177		BC3	EA	270	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10282802	"ELBOW, 3/8"" SAE(M) X 3/8"" SAE(F), ADJUST"	OrdRes	POitem	4501743340	60	-1	             40			14.04.2023	12.06.2023	B15	8262177		B01	EA	175	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450174334060	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10282800	ELBOW  1 4 SAE M  X 1 4  SAE F ADJUST	OrdRes	POitem	4501743340	80	-1	             35			10.04.2023	12.06.2023	B15	8262177		B01	EA	175	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450174334080	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10289182	SCREEN FITTING, 3/8 SAE TO 37d 100micron	OrdRes	PurRqs	17572438	10	-1	              1	23.11.2022		12.06.2023	12.06.2023	B15	8262177		B01	EA	175	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	1757243810	SCM #07	SCM 	105157-06BR	06BR	2 Handover Pending PurRqs
105157	10143076	SHCS HEX, M6X10, A4-80	OrdRes	Stock			-4					12.06.2023	P01	8262177		BC5	EA	134	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10282609	CHECK VLV 1 4 SAE M 5PSI CRACK PRES	OrdRes	POitem	4501743340	70	-1	             38			10.04.2023	12.06.2023	B15	8262177		B01	EA	240	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450174334070	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10141821	PIPE CAP -4 SAE J1926 STRT THD ORB (F)	OrdRes	POitem	4501743340	130	-1	             32			02.03.2023	12.06.2023	B15	8262177		B01	EA	175	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501743340130	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10108582	SHCS HEX, M6X12, A4-80	OrdRes	POitem	4501740897	40	-127	            312			15.05.2023	12.06.2023	P01	8262177		BC5	EA	216	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450174089740	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10252136	"3/16"" (-3) SAE J514 PLUG ORB HEX SKT SS"	OrdRes	PurRqs	17561265	10	-3	              3	23.11.2022		12.06.2023	12.06.2023	B15	8262177		B01	EA	175	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	1756126510	SCM #07	SCM 	105157-06BR	06BR	2 Handover Pending PurRqs
105157	10289753	O-RING, 11,89x1,98, NBR90A	OrdRes	POitem	4501745284	180	-3	            240			22.02.2023	12.06.2023	B15	8262177		B01	EA	164	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501745284180	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10289920	O-RING, 8,92x1,83, NBR90A	OrdRes	Stock			-3					12.06.2023	B15	8262177		B01	EA	164	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10223761	SHCS HEX, M10X40, A4-80	OrdRes	Stock			-16					12.06.2023	P01	8262177		BC5	EA	150	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10292951	O-RING, 151,77X5,33, NBR50A	OrdRes	POitem	4501745284	120	-1	             16			22.02.2023	12.06.2023	B15	8262177		B01	EA	164	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501745284120	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB18-080225-22	BLADDER SUPPORT	OrdRes	Stock			-2					12.06.2023	M01	8262177		BC3	EA	120	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10133031	SHCS HEX, M10X35, A4-80	OrdRes	Stock			-8					12.06.2023	C02	8262177		BC5	EA	159	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10107591	P-CLIP, 8mm BUNDLE DIA, BLACK COLOUR	OrdRes	Stock			-6					12.06.2023	C02	8262177		BC5	EA	159	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10310804	SINGLE BLADDER COVER PLATE	OrdRes	POitem	4501732645	20	-2	             16			04.01.2023	12.06.2023	U01	8262177		BC3	EA	150	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173264520	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10292194	SHCS HEX, M10X15, A4-80	OrdRes	Stock			-38					12.06.2023	P01	8262177		BC5	EA	159	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10118380	O-RING, 53,64x2,62, NBR70A	OrdRes	PurRqs	17381808	10	-2	             10	18.11.2022		08.05.2023	12.06.2023	C02	8262177		B02	EA	144	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	1738180810	SCM #07	SCM 	105157-06BR	06BR	3 Handed Over PurRqs
105157	10290975	O-RING, 88,49 x 3,53 NBR90A	OrdRes	Stock			-4					12.06.2023	B15	8262177		B01	EA	164	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10286509	BLADDER RESERVOIR, (WATER TRAP)	OrdRes	Stock			-2					12.06.2023	M01	8262177		BC3	EA	159	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10292499	EARTH STRP FLT BRAID M6 - M10, L=700MM	OrdRes	Stock			-4					12.06.2023	C02	8262177		BC0	EA	134	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	BB17-060045-16	WASHER, SINGLE COIL, M10, DIN 127 B, A4	OrdRes	PurRqs	17382078	10	-6	             10	03.11.2022		08.05.2023	12.06.2023	C02	8262177		BC5	EA	159	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	1738207810	SCM #07	SCM 	105157-06BR	06BR	3 Handed Over PurRqs
105157	10018408	BLADDER SUPPORT TOP iCON SCM	OrdRes	Stock			-2					12.06.2023	M01	8262177		BC3	EA	159	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10212427	"TUBE 1/4""ODx0.028 WALL TO ASTM A269 GRA"	OrdRes	Stock			-2					12.06.2023	C02	8262177		VJ1	M	159	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10286508	O-RING, 11,89x1,98, NBR50A	OrdRes	POitem	4501745284	40	-1	             64			22.02.2023	12.06.2023	B15	8262177		B01	EA	164	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450174528440	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10287917	"CAP, CHECK VLV 3/8"" SAE (M)"	OrdRes	PurRqs	17382135	10	-1	              3	05.10.2022		28.06.2023	12.06.2023	M01	8262177		BC3	EA	240	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	1738213510	SCM #07	SCM 	105157-06BR	06BR	3 Handed Over PurRqs
105157	BB20-080010-02	O-RING, 14,6x2,4, NBR70A	OrdRes	POitem	4501745284	60	-6	            116			22.02.2023	12.06.2023	B15	8262177		B01	EA	74	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450174528460	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	BB20-080016-23	O-RING, 19,99x5,33, NBR 50A	OrdRes	POitem	4501745284	50	-2	            128			22.02.2023	12.06.2023	B15	8262177		B01	EA	164	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450174528450	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10288488	VENT CAP (SAE FITTING)	OrdRes	Stock			-3					12.06.2023	M01	8262177		BC3	EA	116	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10320576	COVER PLATE, BUCKET, TYPE 2 SRM	OrdRes	POitem	4501742102	20	-2	              8			03.03.2023	12.06.2023	M01	8262177		BC3	EA	189	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450174210220	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10252159	O-RING, 7,64x1,62, NBR90A	OrdRes	PurRqs	17382738	10	-3	             20	28.11.2022		08.05.2023	12.06.2023	C02	8262177		TS9	EA	136	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	1738273810	SCM #07	SCM 	105157-06BR	06BR	3 Handed Over PurRqs
105157	10282914	SPLIT FLANGE 20 DEGREE VARIANT, ROV CONN	OrdRes	Stock			-2					12.06.2023	M01	8262177		BC3	EA	189	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10286651	SPLIT FLANGE, ROV CONN	OrdRes	Stock			-2					12.06.2023	M01	8262177		BC3	EA	116	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	6 Stock
105157	10356140	CENTRAL MOUNTING COLUMN, COMP SCM VECTUS	OrdRes	POitem	4501733124	30	-1	              4			15.03.2023	12.06.2023	C03	8262177		BC4	EA	150	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173312430	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10352752	SEM SUPPORT, COMPRESSION SCM - VECTUS	OrdRes	POitem	4501736890	30	-2	              8			16.11.2022	12.06.2023	Y01	8262177	10	BC3	EA	114	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173689030	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10355518	PSM SUPPORT, COMP SCM - VECTUS	OrdRes	POitem	4501736330	120	-2	              8			06.12.2022	12.06.2023	M01	8262177		BC3	EA	114	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501736330120	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10354092	ROCKWELL SEM SPACER, COMP. SCM - VECTUS	OrdRes	POitem	4501736330	80	-2	              8			06.12.2022	12.06.2023	M01	8262177		BC3	EA	114	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173633080	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10353297	PSM/ROCKWELL SEM SUPPORT,COMP SCM-VECTUS	OrdRes	POitem	4501736330	40	-2	              8			06.12.2022	12.06.2023	U01	8262177	10	BC3	EA	114	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173633040	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10355519	ROCKWELL SEM ADAPTER, COMP SCM - VECTUS	OrdRes	POitem	4501736330	130	-2	             16			06.12.2022	12.06.2023	M01	8262177		BC3	EA	114	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501736330130	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10352876	EM CABLE TRAY, COMPRESSION SCM - VECTUS	OrdRes	POitem	4501735387	20	-4	             16			16.11.2022	12.06.2023	Y01	8262177	10	BC3	EA	135	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173538720	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10352877	ROCKWELL SEM CABLE TRAY, COMP SCM	OrdRes	POitem	4501735387	30	-2	              8			16.11.2022	12.06.2023	Y01	8262177	10	BC3	EA	135	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173538730	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10354170	ROCKWELL SEM EXT. CABLE TRAY, COMP SCM	OrdRes	POitem	4501735387	60	-2	              8			16.11.2022	12.06.2023	S03	8262177		BC3	EA	135	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173538760	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10354093	ROCKWELL SEM INT CABLE TRAY, COMP SCM	OrdRes	POitem	4501735387	50	-2	              8			16.11.2022	12.06.2023	S03	8262177		BC3	EA	135	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173538750	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10354091	OIL TRAP CABLE TRAY, COMP SCM - VECTUS	OrdRes	POitem	4501735387	40	-2	              8			16.11.2022	12.06.2023	Y01	8262177	10	BC3	EA	135	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173538740	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10354171	EARTH BAR 15 POSNS, COMP. SCM - VECTUS	OrdRes	POitem	4501736330	100	-4	             16			01.11.2022	12.06.2023	M01	8262177		BC3	EA	114	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501736330100	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10354172	EARTH BAR CAP 15 POSNS, COMP SCM-VECTUS	OrdRes	QM-lot	10003213146		-4	             16		26.10.2022	26.10.2022	12.06.2023	M01	8262177		BC3	EA	130	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #07	SCM 	105157-06BR	06BR	5 QM-lot
105157	10353298	INT. SEM SUPPORT SIDE A, COMP SCM-VECTUS	OrdRes	POitem	4501736330	50	-1	              8			06.12.2022	12.06.2023	U01	8262177	10	BC3	EA	114	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173633050	SCM #07	SCM 	105157-06BR	06BR	4 POitem
105157	10353299	EXT. SEM SUPPORT SIDE A, COMP SCM-VECTUS	OrdRes	POitem	4501736330	60	-1	              8			06.12.2022	12.06.2023	U01	8262177	10	BC3	EA	114	8262177	105157-06BR-PBA-07	Jansz - WP06BR - SCM #07	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173633060	SCM #07	SCM 	105157-06BR	06BR	4 POitem
