Purch.Req.	Item	PO	Item.1	Material	Short Text	Req.date	Release Dt	Deliv.dt	PO Date	PGr	Quantity	Un	Created	Plnt	Requisnr.	Chngd On	Crcy	C	Deliv.Date	I	Language	Manufact.	Manufacturer Part No.	Des. Supp.	Name of Supplier	 PDT	S	POrg	Info rec.	Ordered	TrackingNo	Reserv.no.	RevLev	SLoc	   Total Val.	Valn Price	Valn Price.1	FK_EXPD
17419509	10			10006545	SPLITTER BLOCK 1 IN 5 OUT	05.10.2022	25.10.2022	05.06.2023		BC7	1,0	EA	Control Syst	5260	Control Syst	23.10.2022	BRL	D	20230605		EN	106881,0	GB-18807-02			200	N			0			02	404	      0,01	     0,01	     0,00	1741950910
17419512	10			10242692	SPLITTER BLOCK 1-2x2	05.10.2022	25.10.2022	05.06.2023		BC7	2,0	EA	Control Syst	5260	Control Syst	23.10.2022	BRL	D	20230605		EN	106881,0	GB-18807-01			200	N			0			00	404	      0,02	     0,01	     0,00	1741951210
17419541	10			10006148	SHCS HEX, M8X20, A4-80	05.10.2022	05.10.2022	17.05.2023		BC5	13,0	EA	Fasteners	5260	Fasteners	23.10.2022	BRL	D	20230517		EN					202	N			0			08	404	  1.872,91	   144,07	     0,00	1741954110
17419761	10			10113292	SHCS HEX, M16X55, A4-80	05.10.2022	05.10.2022	16.06.2023		BC5	4,0	EA	Fasteners	5260	Fasteners	07.10.2022	BRL	D	20230616		EN					232	N			0			01	404	    120,00	    30,00	     0,00	1741976110
17419840	10			10141069	SHCS HEX, M6X25, A4-80	05.10.2022	05.10.2022	31.05.2023		BC5	46,0	EA	Fasteners	5260	Fasteners	18.10.2022	BRL	D	20230531		EN					216	N			0	VERDADEIRA		01	404	    707,02	    15,37	     0,00	1741984010
17419982	10			10108612	SHCS HEX, M8X50, A4-80	05.10.2022	05.10.2022	31.05.2023		BC5	10,0	EA	Fasteners	5260	Fasteners	07.10.2022	BRL	D	20230531		EN					216	N			0			01	404	    190,10	    19,01	     0,00	1741998210
17420038	10			BB17-MX0020-42	SHCS HEX, M6X20, A4-80	05.10.2022	05.10.2022	24.04.2023		BC5	58,0	EA	Fasteners	5260	Fasteners	17.10.2022	BRL	D	20230424		EN					176	N			0	VERDADEIRA		04	404	  7.540,00	   130,00	     0,00	1742003810
17420095	10			10265171	BOOT SEAL 0.94MM-1.07MM	05.10.2022	05.10.2022	04.07.2023		BC7	20,0	EA	Control Syst	5260	Control Syst	07.10.2022	BRL	D	20230704		EN	814109,0	1026070 (ODN-238-01-9)			250	N			0			01	404	  2.104,00	   105,20	     0,00	1742009510
17444248	10			10125152	ENCL WLDMT COVER FOR IMUX DIU WHITE	06.10.2022	11.10.2022	11.03.2023		BC4	3,0	EA	Comerciais N	5260	Comerciais N	11.10.2022	BRL	D	20230311		EN					159	N			0			08	404	  2.400,00	   800,00	     0,00	1744424810
17444251	10			10125152	ENCL WLDMT COVER FOR IMUX DIU WHITE	06.10.2022	11.10.2022	02.02.2023		BC4	4,0	EA	Comerciais N	5260	Comerciais N	11.10.2022	BRL	D	20230202		EN					159	N			0			08	404	  3.200,00	   800,00	     0,00	1744425110
17444769	10			10214344	4 Legs Sling - 6.2 ton (30º) X 3.3m	06.10.2022	13.10.2022	15.02.2023		BC5	2,0	EA	Lifting Comp	5260	Lifting Comp	14.10.2022	BRL	D	20230215		EN					189	N			0			01	404	  3.000,00	 1.500,00	     0,00	1744476910
17444786	10			10313199	ELEC CONN, 12W(F) ROV PROT CAP	06.10.2022	11.10.2022	03.03.2023		BC7	2,0	EA	Control Syst	5260	Control Syst	11.10.2022	BRL	D	20230303		EN					249	N			0			00	404	      0,02	     0,01	     0,00	1744478610
17444788	10			10313199	ELEC CONN, 12W(F) ROV PROT CAP	06.10.2022	11.10.2022	10.03.2023		BC7	2,0	EA	Control Syst	5260	Control Syst	11.10.2022	BRL	D	20230310		EN					249	N			0			00	404	      0,02	     0,01	     0,00	1744478810
17444863	10			10360968	COMP SCM TEST STAND BASEPLATE	06.10.2022	18.10.2022	15.02.2023		BC3	3,0	EA	Tubing	5260	Tubing	18.10.2022	BRL	D	20230215		EN					120	N			0	VERDADEIRA		00	404	      0,03	     0,01	     0,00	1744486310
17445817	10			10151591	"HEX SCR, 3/4"" - 10 X 2 1/4"", A320 L7"	06.10.2022	13.10.2022	15.02.2023		BC5	16,0	EA	Fasteners	5260	Fasteners	14.10.2022	BRL	D	20230215		EN					150	N			0			00	404	     80,64	     5,04	     0,00	1744581710
17445820	10			10216560	"TURNBUCKLE_7/8"", SHACKLE SHACKLE"	06.10.2022	13.10.2022	15.02.2023		BC5	8,0	EA	Lifting Comp	5260	Lifting Comp	14.10.2022	BRL	D	20230215		EN					118	N			0			01	404	 40.000,00	 5.000,00	     0,00	1744582010
17445834	10			10224009	MACH, ADJ ANGLE BAR	06.10.2022	13.10.2022	30.03.2023		BC3	4,0	EA	Comerciais N	5260	Comerciais N	14.10.2022	BRL	D	20230330		EN					150	N			0			01	404	    120,00	    30,00	     0,00	1744583410
17446057	10			10135875	HEX SCR,M6x15,AISI316	06.10.2022	13.10.2022	30.01.2023		BC5	4,0	EA	Fasteners	5260	Fasteners	14.10.2022	BRL	D	20230130		EN					150	N			0			00	404	     21,80	     5,45	     0,00	1744605710
17446223	10			10313198	ELEC CONN, 12W(M) ROV BULKHEAD	06.10.2022	11.10.2022	03.03.2023		BC7	3,0	EA	Control Syst	5260	Control Syst	11.10.2022	BRL	D	20230303		EN					249	N			0			00	404	      0,03	     0,01	     0,00	1744622310
17446226	10			10313198	ELEC CONN, 12W(M) ROV BULKHEAD	06.10.2022	30.10.2022	03.03.2023		BC7	4,0	EA	Control Syst	5260	Control Syst	13.10.2022	BRL	D	20230303		EN					100	N			0			00	404	      0,04	     0,01	     0,00	1744622610
17446400	10			BBCAB000036	"CABO DE ACO DIA 1/2"" 6 X 25 FILLER AACI"	06.10.2022	13.10.2022	30.03.2023		BC5	20,0	M	Commercials	5260	Commercials	14.10.2022	BRL	D	20230330		EN					189	N			0			01	404	    175,20	     8,76	     0,00	1744640010
17446783	10			BBGRU007003	"GRAMPO PESADO 1/2"" GALVANIZADO"	06.10.2022	13.10.2022	21.03.2023		BC5	16,0	EA	Fasteners	5260	Fasteners	14.10.2022	BRL	D	20230321		EN					189	N			0			01	404	     60,64	     3,79	     0,00	1744678310
17447208	10			BB19-KC0003-01	FLOW METER BLANKING FLANGE	06.10.2022	15.03.2023	05.04.2023		U30	1,0	EA	Tubing	5260	Tubing	21.10.2022	BRL	D	20230405		EN					0	N			0			02	404	      0,53	     0,53	     0,00	1744720810
17447209	10			BB19-KC0003-01	FLOW METER BLANKING FLANGE	06.10.2022	10.02.2023	08.03.2023		U30	2,0	EA	Tubing	5260	Tubing	21.10.2022	BRL	D	20230308		EN					0	N			0			02	404	      1,06	     0,53	     0,00	1744720910
17447397	10			10079997	"THIMBLES FOR WIRE ROPE 1/2"" - HEAVY TYPE"	06.10.2022	13.10.2022	20.02.2023		BC5	8,0	EA	Commercials	5260	Commercials	14.10.2022	BRL	D	20230220		EN					189	N			0			00	404	    199,92	    24,99	     0,00	1744739710
17447614	10			10115680	HEX SCR,3/4-10x2.1/2,A320 L7	06.10.2022	13.10.2022	30.01.2023		BC5	16,0	EA	Fasteners	5260	Fasteners	14.10.2022	BRL	D	20230130		EN					189	N			0			02	404	    193,92	    12,12	     0,00	1744761410
17447748	10			10125153	TRANSFER HOUSING FOR IMUX, MACHINED	06.10.2022	13.10.2022	17.02.2023		BC3	2,0	EA	Comerciais N	5260	Comerciais N	14.10.2022	BRL	D	20230217		EN					159	N			0			05	404	  6.765,40	 3.382,70	     0,00	1744774810
17447750	10			10125153	TRANSFER HOUSING FOR IMUX, MACHINED	06.10.2022	13.10.2022	17.03.2023		BC3	4,0	EA	Comerciais N	5260	Comerciais N	14.10.2022	BRL	D	20230317		EN					159	N			0			05	404	 13.530,80	 3.382,70	     0,00	1744775010
17448732	10			10268550	NUT LOCK, M10, DIN 985, A4-80	06.10.2022	13.10.2022	21.02.2023		BC5	8,0	EA	Control Syst	5260	Control Syst	14.10.2022	BRL	D	20230221		EN					216	N			0			01	404	      0,08	     0,01	     0,00	1744873210
17449737	10			10099209	NUT HEX, DIN934, M10, A4-80	06.10.2022	13.10.2022	21.02.2023		BC5	16,0	EA	Fasteners	5260	Fasteners	14.10.2022	BRL	D	20230221		EN					192	N			0			02	404	     80,64	     5,04	     0,00	1744973710
17450088	10			BB19-080296-02	MANIFOLD - BLANKING PLATE - LP	06.10.2022	18.11.2022	05.04.2023		BC3	1,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230405		EN					116	N			0			04	404	     30,00	    30,00	     0,00	1745008810
17450089	10			BB19-080296-02	MANIFOLD - BLANKING PLATE - LP	06.10.2022	20.10.2022	08.03.2023		BC3	2,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230308		EN					116	N			0			04	404	     60,00	    30,00	     0,00	1745008910
17450508	10			BB18-KC0640-22	MANIFOLD PLUG (A DIA=4.9) (L1=22)ST STL	06.10.2022	19.10.2022	06.03.2023		BC3	2,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230306		EN					116	N			0			00	404	     60,00	    30,00	     0,00	1745050810
17450511	10			BB18-KC0640-51	MANIFOLD PLUG (A DIA=4.9) (L1=51)ST STL	06.10.2022	19.10.2022	06.03.2023		BC3	2,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230306		EN					116	N			0			01	404	     60,00	    30,00	     0,00	1745051110
17450517	10			BB18-KC0640-24	MANIFOLD PLUG (A DIA=4.9) (L1=24) ST STL	06.10.2022	19.10.2022	06.03.2023		BC3	1,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230306		EN					116	N			0			01	404	     30,00	    30,00	     0,00	1745051710
17450520	10			BB18-KC0640-43	MANIFOLD PLUG (A DIA=4.9) (L1=43) ST STL	06.10.2022	19.10.2022	06.03.2023		BC3	3,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230306		EN					116	N			0			00	404	     90,00	    30,00	     0,00	1745052010
17450526	10			BB18-KC0640-03	MANIFOLD PLUG (A DIA=4.9) (L1=3) ST STL	06.10.2022	19.10.2022	06.03.2023		BC3	4,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230306		EN		SEE DRG NO 30-080229-01			116	N			0			00	404	    120,00	    30,00	     0,00	1745052610
17450553	10			BB18-KC0640-21	MANIFOLD PLUG (A DIA=4.9) (L1=21) ST STL	06.10.2022	19.10.2022	06.03.2023		BC3	1,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230306		EN					116	N			0			01	404	     30,00	    30,00	     0,00	1745055310
17450576	10			BB18-KC0640-00	MANIFOLD PLUG (A DIA=4.9) (L1=0)ST STL	06.10.2022	19.10.2022	06.03.2023		BC3	6,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230306		EN					116	N			0			00	404	    180,00	    30,00	     0,00	1745057610
17450593	10			BB18-KC0640-18	MANIFOLD PLUG (A DIA=4.9) (L1=18) ST STL	06.10.2022	19.10.2022	06.03.2023		BC3	1,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230306		EN					116	N			0			02	404	     30,00	    30,00	     0,00	1745059310
17450598	10			BB17-000223-15	SU-RING, 5,33x6,37x1,33, PTFE	06.10.2022	13.10.2022	12.02.2023		TS9	9,0	EA	Connect. & E	5260	Connect. & E	14.10.2022	BRL	D	20230212		EN					217	N			0			03	404	     27,54	     3,06	     0,00	1745059810
17450600	10			BB17-000223-15	SU-RING, 5,33x6,37x1,33, PTFE	06.10.2022	13.10.2022	12.03.2023		TS9	12,0	EA	Connect. & E	5260	Connect. & E	14.10.2022	BRL	D	20230312		EN					217	N			0			03	404	     36,72	     3,06	     0,00	1745060010
17494749	10			10312974	TRANSPORT. BOX, ALUMINIUM, 300x200x250mm	14.10.2022	13.10.2022	07.02.2023		BC7	1,0	EA	Connect. & E	5260	Connect. & E	14.10.2022	BRL	D	20230207		EN					120	N			0			00	404	      0,01	     0,01	     0,00	1749474910
17494832	10			10174103	4 LEGS STRAP - 2 TON (45º) X 1,5M	14.10.2022	13.10.2022	15.02.2023		BC5	1,0	EA	Lifting Comp	5260	Lifting Comp	14.10.2022	BRL	D	20230215		EN					189	N			0			00	404	    209,10	   209,10	     0,00	1749483210
17494892	10			10356859	FILTER/CONVERTER 6KVA (60/50 HZ)	14.10.2022	13.10.2022	21.01.2023		Y01	2,0	EA	Gen. MRP Con	5260	Gen. MRP Con	14.10.2022	BRL	D	20230121		EN		DELTA RT-6K			500	N			0			00	404	      0,02	     0,01	     0,00	1749489210
17495171	10			10316244	BLANKING PLATE (FSV) SCM	14.10.2022	13.10.2022	02.02.2023		BC3	2,0	EA	Structures	5260	Structures	14.10.2022	BRL	D	20230202		EN					159	N			0			02	404	      0,02	     0,01	     0,00	1749517110
17495173	10			10316244	BLANKING PLATE (FSV) SCM	14.10.2022	13.10.2022	17.03.2023		BC3	1,0	EA	Structures	5260	Structures	14.10.2022	BRL	D	20230317		EN					159	N			0			02	404	      0,01	     0,01	     0,00	1749517310
17495283	10			10313557	HUB 4 PORT USB 2.0	14.10.2022	20.10.2022	08.02.2023		BC7	3,0	EA	Gen. MRP Con	5260	Gen. MRP Con	20.10.2022	BRL	D	20230208		EN		TP-LINK UH400			180	N			0			00	404	      0,03	     0,01	     0,00	1749528310
17495399	10			BB17-080249-52	SHCS HEX, #10-24UNCX0,625, A4	14.10.2022	14.10.2022	06.04.2023		BC5	16,0	EA	Fasteners	5260	Fasteners	14.10.2022	BRL	D	20230406		EN					150	N			0			03	404	  5.548,00	   346,75	     0,00	1749539910
17495400	10			BB17-080249-52	SHCS HEX, #10-24UNCX0,625, A4	14.10.2022	13.10.2022	06.02.2023		BC5	12,0	EA	Fasteners	5260	Fasteners	14.10.2022	BRL	D	20230206		EN					150	N			0			03	404	  4.161,00	   346,75	     0,00	1749540010
17495405	10			BB20-080119-29	O-RING, 34,65x1,78, NBR90A	14.10.2022	13.10.2022	17.03.2023		BC5	4,0	EA	Connect. & E	5260	Connect. & E	14.10.2022	BRL	D	20230317		EN					159	N			0			04	404	      0,52	     0,13	     0,00	1749540510
17495406	10			BB20-080119-29	O-RING, 34,65x1,78, NBR90A	14.10.2022	13.10.2022	17.02.2023		BC5	3,0	EA	Connect. & E	5260	Connect. & E	14.10.2022	BRL	D	20230217		EN					159	N			0			04	404	      0,39	     0,13	     0,00	1749540610
17495412	10			BB18-081103-01	ICON SEM END CAP	14.10.2022	13.10.2022	17.02.2023		BC3	4,0	EA	Structures	5260	Structures	14.10.2022	BRL	D	20230217		EN					159	N			0			11	404	  7.855,00	 1.963,75	     0,00	1749541210
17495413	10			BB18-081103-01	ICON SEM END CAP	14.10.2022	13.10.2022	17.02.2023		BC3	3,0	EA	Structures	5260	Structures	14.10.2022	BRL	D	20230217		EN					159	N			0			11	404	  5.891,25	 1.963,75	     0,00	1749541310
17495420	10			BB18-KM0221-01	90 WAY BRANTNER BLANKING PLATE	14.10.2022	13.10.2022	17.02.2023		BC3	4,0	EA	Structures	5260	Structures	14.10.2022	BRL	D	20230217		EN					159	N			0			03	404	      4,00	     1,00	     0,00	1749542010
17495421	10			BB18-KM0221-01	90 WAY BRANTNER BLANKING PLATE	14.10.2022	13.10.2022	17.02.2023		BC3	3,0	EA	Structures	5260	Structures	14.10.2022	BRL	D	20230217		EN					159	N			0			03	404	      3,00	     1,00	     0,00	1749542110
17495424	10			BB17-080249-49	SHCS HEX, #8-32UNCX0,375, 316SH	14.10.2022	14.10.2022	15.05.2023		BC5	16,0	EA	Fasteners	5260	Fasteners	14.10.2022	BRL	D	20230515		EN					189	N			0			06	404	    215,68	    13,48	     0,00	1749542410
17495425	10			BB17-080249-49	SHCS HEX, #8-32UNCX0,375, 316SH	14.10.2022	13.10.2022	15.02.2023		BC5	12,0	EA	Fasteners	5260	Fasteners	14.10.2022	BRL	D	20230215		EN					189	N			0			06	404	    161,76	    13,48	     0,00	1749542510
17495429	10			BB20-080119-08	O-RING, 47,29x2,62, NBR90A	14.10.2022	13.10.2022	15.02.2023		BC5	3,0	EA	Connect. & E	5260	Connect. & E	14.10.2022	BRL	D	20230215		EN	109260,0				189	N			0			03	404	      0,75	     0,25	     0,00	1749542910
17495431	10			BB20-080119-08	O-RING, 47,29x2,62, NBR90A	14.10.2022	13.10.2022	15.02.2023		BC5	4,0	EA	Connect. & E	5260	Connect. & E	14.10.2022	BRL	D	20230215		EN	109260,0				189	N			0			03	404	      1,00	     0,25	     0,00	1749543110
17495472	10			10109856	O-RING, 31,47x1,78, NBR70A	14.10.2022	13.10.2022	15.02.2023		BC5	4,0	EA	Connect. & E	5260	Connect. & E	14.10.2022	BRL	D	20230215		EN					189	N			0			03	404	      4,52	     1,13	     0,00	1749547210
17495473	10			10109856	O-RING, 31,47x1,78, NBR70A	14.10.2022	13.10.2022	15.02.2023		BC5	3,0	EA	Connect. & E	5260	Connect. & E	14.10.2022	BRL	D	20230215		EN					189	N			0			03	404	      3,39	     1,13	     0,00	1749547310
17495520	10			10244799	O-RING, 37,82x1,78, NBR70A	14.10.2022	13.10.2022	17.02.2023		BC5	3,0	EA	Connect. & E	5260	Connect. & E	14.10.2022	BRL	D	20230217		EN					159	N			0			01	404	      6,03	     2,01	     0,00	1749552010
17495522	10			10244799	O-RING, 37,82x1,78, NBR70A	14.10.2022	13.10.2022	17.02.2023		BC5	4,0	EA	Connect. & E	5260	Connect. & E	14.10.2022	BRL	D	20230217		EN					159	N			0			01	404	      8,04	     2,01	     0,00	1749552210
17495635	10			BB19-080296-01	MANIFOLD - BLANKING PLATE - HP	14.10.2022	13.10.2022	14.03.2023		BC7	2,0	EA	Control Syst	5260	Control Syst	14.10.2022	BRL	D	20230314		EN					280	N			0			03	404	 19.000,00	 9.500,00	     0,00	1749563510
17495637	10			BB19-080296-01	MANIFOLD - BLANKING PLATE - HP	14.10.2022	13.10.2022	14.03.2023		BC7	1,0	EA	Control Syst	5260	Control Syst	14.10.2022	BRL	D	20230314		EN					280	N			0			03	404	  9.500,00	 9.500,00	     0,00	1749563710
17495694	10			10048937	SHCS HEX, M16X40, A4-80	14.10.2022	13.10.2022	15.02.2023		BC5	16,0	EA	Commercials	5260	Commercials	14.10.2022	BRL	D	20230215		EN					189	N			0			03	404	 12.800,00	   800,00	     0,00	1749569410
17495695	10			10048937	SHCS HEX, M16X40, A4-80	14.10.2022	13.10.2022	15.02.2023		BC5	12,0	EA	Commercials	5260	Commercials	14.10.2022	BRL	D	20230215		EN					189	N			0			03	404	  9.600,00	   800,00	     0,00	1749569510
17495697	10			BB18-KC0640-18	MANIFOLD PLUG (A DIA=4.9) (L1=18) ST STL	14.10.2022	14.10.2022	03.03.2023		BC3	2,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230303		EN					116	N			0			02	404	     60,00	    30,00	     0,00	1749569710
17495702	10			BB18-KC0640-00	MANIFOLD PLUG (A DIA=4.9) (L1=0)ST STL	14.10.2022	14.10.2022	03.03.2023		BC3	12,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230303		EN					116	N			0			00	404	    360,00	    30,00	     0,00	1749570210
17495704	10			BB18-KC0640-28	MANIFOLD PLUG (A DIA=4.9) (L1=28) ST STL	14.10.2022	14.10.2022	07.03.2023		BC3	2,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230307		EN					120	N			0			00	404	     86,10	    43,05	     0,00	1749570410
17495706	10			BB18-KC0640-28	MANIFOLD PLUG (A DIA=4.9) (L1=28) ST STL	14.10.2022	14.10.2022	07.03.2023		BC3	1,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230307		EN					120	N			0			00	404	     43,05	    43,05	     0,00	1749570610
17495709	10			BB18-KC0640-36	MANIFOLD PLUG (A DIA=4.9) (L1=36) ST STL	14.10.2022	14.10.2022	07.03.2023		BC3	2,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230307		EN					120	N			0			00	404	     86,10	    43,05	     0,00	1749570910
17495711	10			BB18-KC0640-36	MANIFOLD PLUG (A DIA=4.9) (L1=36) ST STL	14.10.2022	14.10.2022	07.03.2023		BC3	1,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230307		EN					120	N			0			00	404	     43,05	    43,05	     0,00	1749571110
17495718	10			10223761	SHCS HEX, M10X40, A4-80	14.10.2022	14.10.2022	06.04.2023		BC5	8,0	EA	Fasteners	5260	Fasteners	14.10.2022	BRL	D	20230406		EN					150	N			0			01	404	    228,24	    28,53	     0,00	1749571810
17495719	10			10223761	SHCS HEX, M10X40, A4-80	14.10.2022	13.10.2022	06.02.2023		BC5	6,0	EA	Fasteners	5260	Fasteners	14.10.2022	BRL	D	20230206		EN					150	N			0			01	404	    171,18	    28,53	     0,00	1749571910
17495721	10			BB18-KC0640-24	MANIFOLD PLUG (A DIA=4.9) (L1=24) ST STL	14.10.2022	14.10.2022	03.03.2023		BC3	2,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230303		EN					116	N			0			01	404	     60,00	    30,00	     0,00	1749572110
17495725	10			BB18-KC0640-07	MANIFOLD PLUG (A DIA=4.9) (L1=07) ST STL	14.10.2022	14.10.2022	07.03.2023		BC3	3,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230307		EN					120	N			0			00	404	    163,14	    54,38	     0,00	1749572510
17495726	10			BB18-KC0640-07	MANIFOLD PLUG (A DIA=4.9) (L1=07) ST STL	14.10.2022	13.10.2022	07.02.2023		BC3	6,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230207		EN					120	N			0			00	404	    326,28	    54,38	     0,00	1749572610
17495731	10			BB18-KC0640-09	MANIFOLD PLUG (A DIA=4.9) (L1=9) ST STL	14.10.2022	13.10.2022	03.02.2023		BC3	4,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230203		EN					116	N			0			01	404	    120,00	    30,00	     0,00	1749573110
17495733	10			BB18-KC0640-09	MANIFOLD PLUG (A DIA=4.9) (L1=9) ST STL	14.10.2022	19.10.2022	06.03.2023		BC3	2,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230306		EN					116	N			0			01	404	     60,00	    30,00	     0,00	1749573310
17495737	10			BB18-KC0640-03	MANIFOLD PLUG (A DIA=4.9) (L1=3) ST STL	14.10.2022	13.10.2022	03.02.2023		BC3	8,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230203		EN		SEE DRG NO 30-080229-01			116	N			0			00	404	    240,00	    30,00	     0,00	1749573710
17495740	10			BB18-KC0640-26	MANIFOLD PLUG (A DIA=4.9) (L1=26) ST STL	14.10.2022	14.10.2022	07.03.2023		BC3	1,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230307		EN					120	N			0			01	404	     43,05	    43,05	     0,00	1749574010
17495741	10			BB18-KC0640-26	MANIFOLD PLUG (A DIA=4.9) (L1=26) ST STL	14.10.2022	14.10.2022	07.03.2023		BC3	2,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230307		EN					120	N			0			01	404	     86,10	    43,05	     0,00	1749574110
17495743	10			BB18-KC0640-12	MANIFOLD PLUG (A DIA=4.9) (L1=12) ST STL	14.10.2022	13.10.2022	07.02.2023		BC3	2,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230207		EN					120	N			0			00	404	     45,04	    22,52	     0,00	1749574310
17495745	10			BB18-KC0640-12	MANIFOLD PLUG (A DIA=4.9) (L1=12) ST STL	14.10.2022	14.10.2022	07.03.2023		BC3	1,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230307		EN					120	N			0			00	404	     22,52	    22,52	     0,00	1749574510
17495746	10			BB18-080650-04	MANIFOLD PLUG (A DIA=5.9) (L1=4) ST STL	14.10.2022	13.10.2022	03.02.2023		BC3	4,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230203		EN					116	N			0			01	404	    120,00	    30,00	     0,00	1749574610
17495749	10			BB18-KC0640-21	MANIFOLD PLUG (A DIA=4.9) (L1=21) ST STL	14.10.2022	14.10.2022	03.03.2023		BC3	2,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230303		EN					116	N			0			01	404	     60,00	    30,00	     0,00	1749574910
17495752	10			BB18-KC0640-43	MANIFOLD PLUG (A DIA=4.9) (L1=43) ST STL	14.10.2022	14.10.2022	03.03.2023		BC3	6,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230303		EN					116	N			0			00	404	    180,00	    30,00	     0,00	1749575210
17495754	10			BB18-KC0640-17	MANIFOLD PLUG (A DIA=4.9) (L1=17) ST STL	14.10.2022	13.10.2022	07.02.2023		BC3	2,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230207		EN		SEE DRG NO 30-080229-01			120	N			0			01	404	     44,52	    22,26	     0,00	1749575410
17495756	10			BB18-KC0640-17	MANIFOLD PLUG (A DIA=4.9) (L1=17) ST STL	14.10.2022	14.10.2022	07.03.2023		BC3	1,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230307		EN		SEE DRG NO 30-080229-01			120	N			0			01	404	     22,26	    22,26	     0,00	1749575610
17495760	10			BB18-KC0640-22	MANIFOLD PLUG (A DIA=4.9) (L1=22)ST STL	14.10.2022	14.10.2022	03.03.2023		BC3	4,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230303		EN					116	N			0			00	404	    120,00	    30,00	     0,00	1749576010
17495762	10			BB18-KC0640-51	MANIFOLD PLUG (A DIA=4.9) (L1=51)ST STL	14.10.2022	14.10.2022	03.03.2023		BC3	4,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230303		EN					116	N			0			01	404	    120,00	    30,00	     0,00	1749576210
17495764	10			BB18-KC0640-01	MANIFOLD PLUG (A DIA=4.9) (L1=1) ST STL	14.10.2022	13.10.2022	03.02.2023		BC3	20,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230203		EN		SEE DRG NO 30-080229-01			116	N			0			01	404	    600,00	    30,00	     0,00	1749576410
17495766	10			BB18-KC0640-01	MANIFOLD PLUG (A DIA=4.9) (L1=1) ST STL	14.10.2022	19.10.2022	06.03.2023		BC3	10,0	EA	MTP	5260	MTP	14.10.2022	BRL	D	20230306		EN		SEE DRG NO 30-080229-01			116	N			0			01	404	    300,00	    30,00	     0,00	1749576610
17495811	10			BB20-080021-07	BU-RING, 149,68x155,68x1,27, NBR90A	14.10.2022	13.10.2022	19.04.2023		TS9	4,0	EA	Connect. & E	5260	Connect. & E	14.10.2022	BRL	D	20230419		EN	142514,0	8-257			222	N			0			03	404	     10,24	     2,56	     0,00	1749581110
17495812	10			BB20-080021-07	BU-RING, 149,68x155,68x1,27, NBR90A	14.10.2022	13.10.2022	19.04.2023		TS9	3,0	EA	Connect. & E	5260	Connect. & E	14.10.2022	BRL	D	20230419		EN	142514,0	8-257			222	N			0			03	404	      7,68	     2,56	     0,00	1749581210
17495814	10			BB20-080119-27	O-RING, 148,82x3,53, NBR90A	14.10.2022	13.10.2022	14.03.2023		TS9	4,0	EA	Connect. & E	5260	Connect. & E	14.10.2022	BRL	D	20230314		EN		2-257			158	N			0			02	404	      6,72	     1,68	     0,00	1749581410
17495815	10			BB20-080119-27	O-RING, 148,82x3,53, NBR90A	14.10.2022	13.10.2022	14.03.2023		TS9	3,0	EA	Connect. & E	5260	Connect. & E	14.10.2022	BRL	D	20230314		EN		2-257			158	N			0			02	404	      5,04	     1,68	     0,00	1749581510
17495820	10			10114500	"PLUG, 37º W/RING SEAL, 1/4"", 316SS"	14.10.2022	13.10.2022	22.03.2023		BC0	9,0	EA	Connect. & E	5260	Connect. & E	14.10.2022	BRL	D	20230322		EN	113138,0	AA67035-4KG			195	N			0			02	404	     90,00	    10,00	     0,00	1749582010
