Purch.Doc.	Item	WBS element	Vendor	Name 1	Ackn. No.	StatDelDte	Deliv.date	Expediting Description	FK_EXPD
4501735387	50	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 10.08.2022	10.10.2022	11.11.2022	27/10/2022 - AG. REBARBA (PREVISÃO TÉRMINO 26/10/2022) + INSP. TRIENG (PREVISÃO TÉRMINO 28/10/2022) + DATA BOOK + TICKET (PREVISÃO TÉRMINO 28/10/2022) + FATURAMENTO + COLETA	450173538750
4501735387	20	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 10.08.2022	10.10.2022	11.11.2022	27/10/2022 - AG. REBARBA (PREVISÃO TÉRMINO 26/10/2022) + INSP. TRIENG (PREVISÃO TÉRMINO 28/10/2022) + DATA BOOK + TICKET (PREVISÃO TÉRMINO 28/10/2022) + FATURAMENTO + COLETA	450173538720
4501735387	80	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 10.08.2022	01.12.2022	12.01.2022	27/10/2022 - AG. REBARBA (PREVISÃO TÉRMINO 26/10/2022) + INSP. TRIENG (PREVISÃO TÉRMINO 28/10/2022) + DATA BOOK + TICKET (PREVISÃO TÉRMINO 28/10/2022) + FATURAMENTO + COLETA	450173538780
4501735387	110	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 10.08.2022	01.12.2022	12.01.2022	27/10/2022 - AG. REBARBA (PREVISÃO TÉRMINO 26/10/2022) + INSP. TRIENG (PREVISÃO TÉRMINO 28/10/2022) + DATA BOOK + TICKET (PREVISÃO TÉRMINO 28/10/2022) + FATURAMENTO + COLETA	4501735387110
4501735387	70	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 10.08.2022	21.09.2022	11.11.2022	27/10/2022 - AG. REBARBA (PREVISÃO TÉRMINO 26/10/2022) + INSP. TRIENG (PREVISÃO TÉRMINO 28/10/2022) + DATA BOOK + TICKET (PREVISÃO TÉRMINO 28/10/2022) + FATURAMENTO + COLETA	450173538770
4501735473	20	105157-06BR	171813	Equipsea Equipamentos E Servicos	ACK - 08/07/2022	20.07.2022	20.07.2022	07/09/2022 - APROVADO	450173547320
4501735626	20	105157-06BR	174954	Siemens Energy Limited	ACK - 18/08/2022	19.08.2022	25.10.2022	Last Update 26/10/2022 -  (SI Date)21/09/2022 - AIR (100 off) PR#02464/22 IMP 1252/22  DI:  ETA AKSO 27.10.2022 ___Last Update 26/10/2022 -  (SI Date)10/10/2022 - SEA (100 off) PR#02644/22 IMP 1370/22  DI:  ETA AKSO 28.12.2022	450173562620
4501735626	10	105157-06BR	174954	Siemens Energy Limited	ACK - 18/08/2022	19.08.2022	25.10.2022	Last Update 26/10/2022 -  (SI Date)21/09/2022 - AIR (100 off) PR#02464/22 IMP 1252/22  DI:  ETA AKSO 27.10.2022 ___Last Update 26/10/2022 -  (SI Date)10/10/2022 - SEA (100 off) PR#02644/22 IMP 1370/22  DI:  ETA AKSO 28.12.2022	450173562610
4501735706	20	105157-06BR	174954	Siemens Energy Limited	ACK - 18/08/2022	15.03.2023	14.04.2023	27/10/2022 - Demanda planejada e programada no SAP, fabricação ainda não iniciada.	450173570620
4501735933	10	100935-06BR-RP	139649	Rittal Sistemas Eletromecanicos	ACK - 14/07/2022	30.11.2022	13.12.2022	28/10/2022 - Importação em andamento.	450173593310
4501736330	100	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK 30/07/2022	20.10.2022	28.10.2022	20/10/2022 - NF 56863	4501736330100
4501736330	20	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK 30/07/2022	18.11.2022	02.12.2022	20/10/2022 -REVESTIMENTO (GP) + INSP. + TICKET	450173633020
4501736330	30	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK 30/07/2022	18.11.2022	02.12.2022	20/10/2022 -REVESTIMENTO (GP) + INSP. + TICKET	450173633030
4501736330	40	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK 30/07/2022	18.11.2022	02.12.2022	20/10/2022 -REVESTIMENTO (GP) + INSP. + TICKET	450173633040
4501736330	110	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK 30/07/2022	18.11.2022	02.12.2022	20/10/2022 -REVESTIMENTO (GP) + INSP. + TICKET	4501736330110
4501736330	50	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK 30/07/2022	18.11.2022	02.12.2022	20/10/2022 - CQ + REVESTIMENTO (GP) + INSP. + TICKET	450173633050
4501736330	60	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK 30/07/2022	18.11.2022	02.12.2022	20/10/2022 -REVESTIMENTO (GP) + INSP. + TICKET	450173633060
4501736330	160	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK 30/07/2022	18.11.2022	02.12.2022	20/10/2022 -REVESTIMENTO (GP) + INSP. + TICKET	4501736330160
4501736330	150	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK 30/07/2022	18.11.2022	02.12.2022	20/10/2022 -REVESTIMENTO (GP) + INSP. + TICKET	4501736330150
4501736330	140	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK 30/07/2022	18.11.2022	02.12.2022	20/10/2022 -REVESTIMENTO (GP) + INSP. + TICKET	4501736330140
4501736330	130	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK 30/07/2022	18.11.2022	02.12.2022	20/10/2022 -REVESTIMENTO (GP) + INSP. + TICKET	4501736330130
4501736330	120	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK 30/07/2022	18.11.2022	02.12.2022	20/10/2022 -REVESTIMENTO (GP) + INSP. + TICKET	4501736330120
4501736330	80	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK 30/07/2022	18.11.2022	02.12.2022	20/10/2022 -REVESTIMENTO (GP) + INSP. + TICKET	450173633080
4501736330	90	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK 30/07/2022	20.10.2022	28.10.2022	20/10/2022 - NF 56862	450173633090
4501736330	70	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK 30/07/2022	18.11.2022	02.12.2022	20/10/2022 -REVESTIMENTO (GP) + INSP. + TICKET	450173633070
4501736460	30	105157-06BR	107296	Teledyne Instruments, Inc	ACK - 24/08/2022	09.12.2022	08.01.2023	27/10/2022 - On track para 09/12/2022.	450173646030
4501736533	30	105157-06BR	170239	FCF - Fabrica Catarinense De	ACK OK - 09/08/2022	15.09.2022	02.11.2022	26/10/2022 -  Concluído - NF: 20446	450173653330
4501736533	40	105157-06BR	170239	FCF - Fabrica Catarinense De	ACK OK - 09/08/2022	15.09.2022	02.11.2022	26/10/2022 -  Concluído - NF: 20472	450173653340
4501736533	20	105157-06BRT	170239	FCF - Fabrica Catarinense De	ACK OK - 09/08/2022	15.09.2022	02.11.2022	26/10/2022 -  Concluído - NF: 20446	450173653320
4501736841	20	100935-06BR	I200	Aker Solutions AS		30.09.2022	02.11.2022		450173684120
4501736851	50	105157-06BR	170239	FCF - Fabrica Catarinense De	ACK OK - 26/08/2022	24.10.2022	22.11.2022	26/10/2022 -  PROD ->  INP PROCESSO -> E.DUREZA ->W45: E.EXTERNO ->W47: PMI -> INSP F -> BOOK ->W48: POSTAG -> EMBALAGEM 22/11/2022	450173685150
4501736887	10	105157-06BRT	115436	Brantner & Associates Inc	ACK - 17/08/2022	17.01.2023	17.02.2023	28/10/2022 - SMDL internal review. On track, previsto embarcar em 17/01/2023. 28/10/2022 - SMDL internal review. On track, previsto embarcar em 17/01/2023.	450173688710
4501736887	20	105157-06BRT	115436	Brantner & Associates Inc	ACK - 17/08/2022	17.01.2023	17.02.2023	28/10/2022 - SMDL internal review. On track, previsto embarcar em 17/01/2023.	450173688720
4501736887	30	105157-06BRT	115436	Brantner & Associates Inc	ACK - 17/08/2022	17.01.2023	17.02.2023	28/10/2022 - SMDL internal review. On track, previsto embarcar em 17/01/2023.	450173688730
4501736890	60	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 12/08/20222	25.11.2022	25.11.2022	27/10/2022 - AG. REVESTIMENTO (PREVISÃO 02/11/2022) + DATA BOOK + TICKET ( PREVISÃO 02/11/2022) + FATURAMENTO + COLETA	450173689060
4501736890	10	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 12/08/20222	25.08.2022	18.11.2022	27/10/2022 - AG. APROVAÇÃO AKER (TICKET 737.645)	450173689010
4501736890	50	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 12/08/20222	27.10.2022	11.11.2022	27/10/2022 - AG. USINAGEM FINAL (PREVISÃO TÉRMINO 25/10/2022) + INSP. TRIENG (PREVISÃO TÉRMINO 26/10/2022) + REVESTIMENTO (PREVISÃO 07/11/2022) + DATA BOOK + TICKET ( PREVISÃO 07/11/2022) + FATURAMENTO + COLETA	450173689050
4501736890	40	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 12/08/20222	27.10.2022	11.11.2022	27/10/2022 - AG. USINAGEM FINAL (PREVISÃO TÉRMINO 25/10/2022) + INSP. TRIENG (PREVISÃO TÉRMINO 26/10/2022) + REVESTIMENTO (PREVISÃO 07/11/2022) + DATA BOOK + TICKET ( PREVISÃO 07/11/2022) + FATURAMENTO + COLETA	450173689040
4501736890	30	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 12/08/20222	27.10.2022	11.11.2022	27/10/2022 - AG. USINAGEM FINAL (PREVISÃO TÉRMINO 25/10/2022) + INSP. TRIENG (PREVISÃO TÉRMINO 26/10/2022) + REVESTIMENTO (PREVISÃO 07/11/2022) + DATA BOOK + TICKET ( PREVISÃO 07/11/2022) + FATURAMENTO + COLETA	450173689030
4501736890	20	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 12/08/20222	27.10.2022	11.11.2022	27/10/2022 - AG. USINAGEM FINAL (PREVISÃO TÉRMINO 25/10/2022) + INSP. TRIENG (PREVISÃO TÉRMINO 26/10/2022) + REVESTIMENTO (PREVISÃO 07/11/2022) + DATA BOOK + TICKET ( PREVISÃO 07/11/2022) + FATURAMENTO + COLETA	450173689020
4501736896	40	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ack 03/08/2022	27.10.2022	28.10.2022	20/10/2022 - FATURADO NA DANFE 56961	450173689640
4501737544	100	100935-06BR-RP	107296	Teledyne Instruments, Inc	ACK - 31.08.2022	15.11.2022	01.01.2023	27/10/2022 - On track para 27/12/2022	4501737544100
4501737544	20	100935-06BR-RP	107296	Teledyne Instruments, Inc	ACK - 31.08.2022	15.11.2022	01.01.2023	27/10/2022 - On track para 27/12/2022	450173754420
4501737544	30	100935-06BR	107296	Teledyne Instruments, Inc	ACK - 31.08.2022	15.11.2022	18.12.2022	27/10/2022 - On track para 27/12/2022	450173754430
4501737544	40	100935-06BR-RP	107296	Teledyne Instruments, Inc	ACK - 31.08.2022	15.11.2022	18.12.2022	27/10/2022 - On track para 27/12/2022	450173754440
4501737544	50	100935-06BR	107296	Teledyne Instruments, Inc	ACK - 31.08.2022	15.11.2022	18.12.2022	27/10/2022 - On track para 27/12/2022	450173754450
4501737544	60	100935-06BR-RP	107296	Teledyne Instruments, Inc	ACK - 31.08.2022	15.11.2022	18.12.2022	27/10/2022 - On track para 27/12/2022	450173754460
4501737544	70	100935-06BR	107296	Teledyne Instruments, Inc	ACK - 31.08.2022	15.11.2022	18.12.2022	27/10/2022 - On track para 27/12/2022	450173754470
4501737544	80	100935-06BR-RP	107296	Teledyne Instruments, Inc	ACK - 31.08.2022	15.11.2022	18.12.2022	27/10/2022 - On track para 27/12/2022	450173754480
4501737544	90	100935-06BR	107296	Teledyne Instruments, Inc	ACK - 31.08.2022	15.11.2022	01.01.2023	27/10/2022 - On track para 27/12/2022	450173754490
4501737544	10	100935-06BR	107296	Teledyne Instruments, Inc	ACK - 31.08.2022	15.11.2022	01.01.2023	27/10/2022 - On track para 27/12/2022	450173754410
4501737544	110	100935-06BR	107296	Teledyne Instruments, Inc	ACK - 31.08.2022	15.11.2022	18.12.2022	27/10/2022 - On track para 27/12/2022	4501737544110
4501737768	30	105157-06BRT	177722	Weipa Automacao E Sistemas Ltda		30.10.2022	30.10.2022		450173776830
4501737768	40	105157-06BRT	177722	Weipa Automacao E Sistemas Ltda		30.10.2022	30.10.2022		450173776840
4501737768	22	105157-06BRT	177722	Weipa Automacao E Sistemas Ltda		29.09.2022	29.09.2022		450173776822
4501737969	20	105157-06BR	135571	Adriana da Silva Produtos de Metais	OK 09/08/2022	20.09.2022	20.09.2022		450173796920
4501738024	20	105157-06BR	153597	Swiftool Precision	ACK_13/09/2022	08.09.2022	15.11.2022	27/10/2022 - PO approved.Swiftool  have received materials on site working on internal process. PO is for logistics purposes only for Akers sending free issue material	450173802420
4501738024	30	105157-06BR	153597	Swiftool Precision	ACK_13/09/2022	08.09.2022	15.11.2022	27/10/2022 - PO approved.Swiftool  have received materials on site working on internal process. PO is for logistics purposes only for Akers sending free issue material	450173802430
4501738024	50	105157-06BR	153597	Swiftool Precision	ACK_13/09/2022	02.09.2022	15.11.2022	27/10/2022 - PO approved.Swiftool  have received materials on site working on internal process. PO is for logistics purposes only for Akers sending free issue material	450173802450
4501738024	60	105157-06BR	153597	Swiftool Precision	ACK_13/09/2022	02.09.2022	15.11.2022	27/10/2022 - PO approved.Swiftool  have received materials on site working on internal process. PO is for logistics purposes only for Akers sending free issue material	450173802460
4501738068	60	105157-06BR	122856	Ferramentas Gerais Comercio e		08.09.2022	22.09.2022	09/08/2022 - PO em Processo de Aprovação Interna	450173806860
4501738068	80	105157-06BR	122856	Ferramentas Gerais Comercio e		08.09.2022	22.09.2022	09/08/2022 - PO em Processo de Aprovação Interna	450173806880
4501738068	70	105157-06BR	122856	Ferramentas Gerais Comercio e		08.09.2022	22.09.2022	09/08/2022 - PO em Processo de Aprovação Interna	450173806870
4501738068	90	104231-05BR	122856	Ferramentas Gerais Comercio e		08.09.2022	22.09.2022	09/08/2022 - PO em Processo de Aprovação Interna	450173806890
4501738073	130	105157-06BR	107228	Aquasign Markers Limited	ACK - 23/08/2022	08.09.2022	27.10.2022	Last Update 26/10/2022 -  (SI Date)23/09/2022 - AIR (7 off) PR#02541/22 IMP 1274/22  DI: 2221152190 ETA AKSO 04.10.2022	4501738073130
4501738073	140	105157-06BR	107228	Aquasign Markers Limited	ACK - 23/08/2022	08.09.2022	27.10.2022	Last Update 26/10/2022 -  (SI Date)23/09/2022 - AIR (7 off) PR#02541/22 IMP 1274/22  DI: 2221152190 ETA AKSO 04.10.2022	4501738073140
4501738073	120	105157-06BR	107228	Aquasign Markers Limited	ACK - 23/08/2022	08.09.2022	27.10.2022	Last Update 26/10/2022 -  (SI Date)23/09/2022 - AIR (7 off) PR#02541/22 IMP 1274/22  DI: 2221152190 ETA AKSO 04.10.2022	4501738073120
4501738073	20	105157-06BR	107228	Aquasign Markers Limited	ACK - 23/08/2022	08.09.2022	19.10.2022	04/10/2022 - IMP 1274/22 (waiting COMEX confirmation)	450173807320
4501738073	30	105157-06BR	107228	Aquasign Markers Limited	ACK - 23/08/2022	08.09.2022	19.10.2022	04/10/2022 - IMP 1274/22 (waiting COMEX confirmation)	450173807330
4501738073	40	105157-06BR	107228	Aquasign Markers Limited	ACK - 23/08/2022	08.09.2022	19.10.2022	04/10/2022 - IMP 1274/22 (waiting COMEX confirmation)	450173807340
4501738073	50	105157-06BR	107228	Aquasign Markers Limited	ACK - 23/08/2022	08.09.2022	19.10.2022	04/10/2022 - IMP 1274/22 (waiting COMEX confirmation)	450173807350
4501738073	60	105157-06BR	107228	Aquasign Markers Limited	ACK - 23/08/2022	08.09.2022	19.10.2022	04/10/2022 - IMP 1274/22 (waiting COMEX confirmation)	450173807360
4501738073	70	105157-06BR	107228	Aquasign Markers Limited	ACK - 23/08/2022	08.09.2022	19.10.2022	04/10/2022 - IMP 1274/22 (waiting COMEX confirmation)	450173807370
4501738073	80	105157-06BR	107228	Aquasign Markers Limited	ACK - 23/08/2022	08.09.2022	19.10.2022	04/10/2022 - IMP 1274/22 (waiting COMEX confirmation)	450173807380
4501738073	90	105157-06BR	107228	Aquasign Markers Limited	ACK - 23/08/2022	08.09.2022	19.10.2022	04/10/2022 - IMP 1274/22 (waiting COMEX confirmation)	450173807390
4501738073	100	105157-06BR	107228	Aquasign Markers Limited	ACK - 23/08/2022	08.09.2022	19.10.2022	04/10/2022 - IMP 1274/22 (waiting COMEX confirmation)	4501738073100
4501738073	110	105157-06BR	107228	Aquasign Markers Limited	ACK - 23/08/2022	08.09.2022	19.10.2022	04/10/2022 - IMP 1274/22 (waiting COMEX confirmation)	4501738073110
4501738223	70	100935-06BR-RP	I376	Aker Solutions Malaysia Sdn Bhd		01.03.2023	01.03.2023		450173822370
4501738223	90	100935-06BR-RP	I376	Aker Solutions Malaysia Sdn Bhd		01.03.2023	01.03.2023		450173822390
4501738223	50	100935-06BR-RP	I376	Aker Solutions Malaysia Sdn Bhd		15.04.2023	15.04.2023		450173822350
4501738223	60	100935-06BR	I376	Aker Solutions Malaysia Sdn Bhd		01.03.2023	01.03.2023		450173822360
4501738223	100	100935-06BR	I376	Aker Solutions Malaysia Sdn Bhd		03.03.2023	03.03.2023		4501738223100
4501738223	80	100935-06BR	I376	Aker Solutions Malaysia Sdn Bhd		01.03.2023	01.03.2023		450173822380
4501738223	40	100935-06BR	I376	Aker Solutions Malaysia Sdn Bhd		15.04.2023	15.04.2023		450173822340
4501738223	160	100935-06BR-RP	I376	Aker Solutions Malaysia Sdn Bhd		03.03.2023	03.03.2023		4501738223160
4501738223	110	100935-06BR-RP	I376	Aker Solutions Malaysia Sdn Bhd		03.03.2023	03.03.2023		4501738223110
4501738223	150	100935-06BR	I376	Aker Solutions Malaysia Sdn Bhd		03.03.2023	03.03.2023		4501738223150
4501738223	140	100935-06BR-RP	I376	Aker Solutions Malaysia Sdn Bhd		03.03.2023	03.03.2023		4501738223140
4501738223	130	100935-06BR	I376	Aker Solutions Malaysia Sdn Bhd		03.03.2023	03.03.2023		4501738223130
4501738229	10	100935-06BR	135303	Halliburton Energy Services, Inc.	ACK - 22/08/2022	11.01.2023	10.02.2023	28/10/2022 - Ajuste de Pre-Production Documents.	450173822910
4501738229	20	100935-06BR-RP	135303	Halliburton Energy Services, Inc.	ACK - 22/08/2022	11.01.2023	10.02.2023	28/10/2022 - Ajuste de Pre-Production Documents.	450173822920
4501738294	10	105157-06BR	170239	FCF - Fabrica Catarinense De	ACK OK - 18/08/2022	25.08.2022	25.08.2022	SMDL Documentation	450173829410
4501738294	100	105157-06BR	170239	FCF - Fabrica Catarinense De	ACK OK - 18/08/2022	28.11.2022	22.11.2022	26/10/2022 -  E.EXTERNO ->W46: PMI ->W47: INSP F -> BOOK -> POSTAG -> EMBALAGEM 15/11/2022	4501738294100
4501738294	30	105157-06BR	170239	FCF - Fabrica Catarinense De	ACK OK - 18/08/2022	28.11.2022	05.12.2022	26/10/2022 -  E.DUREZA ->W45: E.EXTERNO ->W46: PMI ->W47: INSP F -> BOOK -> POSTAG -> EMBALAGEM 28/11/2022	450173829430
4501738294	40	105157-06BR	170239	FCF - Fabrica Catarinense De	ACK OK - 18/08/2022	28.11.2022	05.12.2022	26/10/2022 -  ULTRASSOM -> PROD ->  INP PROCESSO -> E.DUREZA ->W47: E.EXTERNO ->W49: PMI -> INSP F -> POSTAG -> EMBALAGEM ->W51: BOOK 28/11/2022	450173829440
4501738294	50	105157-06BR	170239	FCF - Fabrica Catarinense De	ACK OK - 18/08/2022	28.11.2022	05.12.2022	26/10/2022 -  PROD ->  PROD -> INP PROCESSO ->W45: E.DUREZA ->W46: E.EXTERNO ->W47: PMI ->W48: INSP F -> POSTAG -> EMBALAGEM ->W50: BOOK 28/11/2022	450173829450
4501738294	60	105157-06BR	170239	FCF - Fabrica Catarinense De	ACK OK - 18/08/2022	28.11.2022	05.12.2022	26/10/2022 -  E.DUREZA ->W45: E.EXTERNO ->W46: PMI ->W47: INSP F -> BOOK -> POSTAG -> EMBALAGEM 28/11/2022	450173829460
4501738294	70	105157-06BR	170239	FCF - Fabrica Catarinense De	ACK OK - 18/08/2022	28.11.2022	05.12.2022	26/10/2022 -  PROD ->  INP PROCESSO -> E.DUREZA ->W45: E.EXTERNO ->W47: PMI -> INSP F ->W48: POSTAG -> EMBALAGEM ->W51: BOOK 28/11/2022	450173829470
4501738294	80	105157-06BR	170239	FCF - Fabrica Catarinense De	ACK OK - 18/08/2022	28.11.2022	05.12.2022	26/10/2022 -  E.EXTERNO ->W46: PMI ->W47: INSP F -> BOOK -> POSTAG -> EMBALAGEM 28/11/2022	450173829480
4501738294	90	105157-06BR	170239	FCF - Fabrica Catarinense De	ACK OK - 18/08/2022	28.11.2022	22.11.2022	26/10/2022 -  E.EXTERNO ->W46: PMI ->W47: INSP F -> BOOK -> POSTAG -> EMBALAGEM 15/11/2022	450173829490
4501738545	30	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ack 08/09/2022	18.11.2022	28.10.2022	20/10/2022 - FATURADO NA DANFE 56937	450173854530
4501738546	20	105157-06BR	153597	Swiftool Precision	ACK 25/08/2022	15.10.2022	15.11.2022	27/10/2022 -  Parts are ready, COC accepted with code 1, CIPL received & sent to Aker logistics.	450173854620
4501738638	130	104231-06BR	I376	Aker Solutions Malaysia Sdn Bhd		25.08.2022	10.11.2022		4501738638130
4501739029	10	105157-06BR	160697	MarshallXport LLC	ACK - 25/08/2022	19.09.2022	16.11.2022	Last Update 26/10/2022 -  (SI Date)17/10/2022 - AIR (1 off) PR#02735/22 IMP 1403/22  DI:  ETA AKSO 16.11.2022	450173902910
4501739055	10	100935-06BR-RP	122733	Transcontrol Com Ind De	ACK - 06/09/2022	15.01.2023	15.12.2022	26/10/2022 - em teste	450173905510
4501739055	1	100935-06BR-RP	122733	Transcontrol Com Ind De	ACK - 06/09/2022	05.09.2022	23.10.2022	28/10/2022 - SMDL e ITP under internal review.	45017390551
4501739055	20	100935-06BR	122733	Transcontrol Com Ind De	ACK - 06/09/2022	15.01.2023	15.12.2022	26/10/2022 - em teste	450173905520
4501739179	170	105157-06BRT	149797	Astute Electronics Limited	ACK OK - 13/10/2022	16.09.2022	16.10.2022	22/08/2022 - PO em Processo de Aprovação Interna	4501739179170
4501739179	60	105157-06BR	149797	Astute Electronics Limited	ACK OK - 13/10/2022	16.09.2022	16.10.2022	22/08/2022 - PO em Processo de Aprovação Interna	450173917960
4501739179	80	105157-06BR	149797	Astute Electronics Limited	ACK OK - 13/10/2022	16.09.2022	16.10.2022	22/08/2022 - PO em Processo de Aprovação Interna	450173917980
4501739179	130	105157-06BRT	149797	Astute Electronics Limited	ACK OK - 13/10/2022	16.09.2022	16.10.2022	22/08/2022 - PO em Processo de Aprovação Interna	4501739179130
4501739179	10	105157-06BR	149797	Astute Electronics Limited	ACK OK - 13/10/2022	05.09.2022	05.09.2022		450173917910
4501739179	20	105157-06BR	149797	Astute Electronics Limited	ACK OK - 13/10/2022	16.09.2022	09.12.2022	Last Update 26/10/2022 -  (SI Date)21/09/2022 - SEA (420 off) PR#02461/22 IMP 1255/22  DI:  ETA AKSO 09.12.2022	450173917920
4501739179	30	105157-06BR	149797	Astute Electronics Limited	ACK OK - 13/10/2022	31.10.2022	30.11.2022	22/08/2022 - PO em Processo de Aprovação Interna	450173917930
4501739179	40	105157-06BR	149797	Astute Electronics Limited	ACK OK - 13/10/2022	16.09.2022	16.10.2022	22/08/2022 - PO em Processo de Aprovação Interna	450173917940
4501739179	160	105157-06BRT	149797	Astute Electronics Limited	ACK OK - 13/10/2022	16.09.2022	16.10.2022	22/08/2022 - PO em Processo de Aprovação Interna	4501739179160
4501739179	150	105157-06BRT	149797	Astute Electronics Limited	ACK OK - 13/10/2022	16.09.2022	16.10.2022	22/08/2022 - PO em Processo de Aprovação Interna	4501739179150
4501739179	120	105157-06BRT	149797	Astute Electronics Limited	ACK OK - 13/10/2022	16.09.2022	16.10.2022	22/08/2022 - PO em Processo de Aprovação Interna	4501739179120
4501739179	70	105157-06BR	149797	Astute Electronics Limited	ACK OK - 13/10/2022	31.10.2022	30.11.2022	22/08/2022 - PO em Processo de Aprovação Interna	450173917970
4501739179	90	105157-06BRT	149797	Astute Electronics Limited	ACK OK - 13/10/2022	16.09.2022	16.10.2022	22/08/2022 - PO em Processo de Aprovação Interna	450173917990
4501739180	30	105157-06BR	109738	Simpson Donald and Co Ltd	ACK OK - 11/10/2022	03.10.2022	03.11.2022	22/08/2022 - PO em Processo de Aprovação Interna	450173918030
4501739180	40	105157-06BR	109738	Simpson Donald and Co Ltd	ACK OK - 11/10/2022	21.11.2022	21.12.2022	22/08/2022 - PO em Processo de Aprovação Interna	450173918040
4501739180	50	105157-06BR	109738	Simpson Donald and Co Ltd	ACK OK - 11/10/2022	21.11.2022	21.12.2022	22/08/2022 - PO em Processo de Aprovação Interna	450173918050
4501739180	60	105157-06BR	109738	Simpson Donald and Co Ltd	ACK OK - 11/10/2022	03.10.2022	03.11.2022	22/08/2022 - PO em Processo de Aprovação Interna	450173918060
4501739180	70	105157-06BR	109738	Simpson Donald and Co Ltd	ACK OK - 11/10/2022	14.11.2022	14.12.2022	22/08/2022 - PO em Processo de Aprovação Interna	450173918070
4501739180	90	105157-06BR	109738	Simpson Donald and Co Ltd	ACK OK - 11/10/2022	03.10.2022	03.11.2022	22/08/2022 - PO em Processo de Aprovação Interna	450173918090
4501739180	80	105157-06BR	109738	Simpson Donald and Co Ltd	ACK OK - 11/10/2022	03.10.2022	03.11.2022	22/08/2022 - PO em Processo de Aprovação Interna	450173918080
4501739180	20	105157-06BR	109738	Simpson Donald and Co Ltd	ACK OK - 11/10/2022	03.10.2022	03.11.2022	22/08/2022 - PO em Processo de Aprovação Interna	450173918020
4501739488	50	100935-06BR	4003076	W G Jones (Durham) Limited	ACK_1/09/2022	03.01.2023	19.03.2023	28/10/2022-   SMDL is accepted with code 1. Work progress on schedule,Material readiness by 03.01.2023.	450173948850
4501739488	40	100935-06BR-RP	4003076	W G Jones (Durham) Limited	ACK_1/09/2022	03.01.2023	19.03.2023	28/10/2022-   SMDL is accepted with code 1. Work progress on schedule,Material readiness by 03.01.2023.	450173948840
4501739488	20	100935-06BR	4003076	W G Jones (Durham) Limited	ACK_1/09/2022	03.01.2023	19.03.2023	28/10/2022-   SMDL is accepted with code 1. Work progress on schedule,Material readiness by 03.01.2023.	450173948820
4501739488	30	100935-06BR-RP	4003076	W G Jones (Durham) Limited	ACK_1/09/2022	03.01.2023	19.03.2023	28/10/2022-   SMDL is accepted with code 1. Work progress on schedule,Material readiness by 03.01.2023.	450173948830
4501739533	30	100935-06BR-RP	172553	Parker Hannifin Corporation	ACK - 09/09/2022	09.02.2023	26.01.2023	14/10/2022 - SMDL in internal review, readiness 12/12	450173953330
4501739533	20	100935-06BR	172553	Parker Hannifin Corporation	ACK - 09/09/2022	09.02.2023	26.01.2023	14/10/2022 - SMDL in internal review, readiness 12/12	450173953320
4501739533	10	100935-06BR	172553	Parker Hannifin Corporation	ACK - 09/09/2022	08.09.2022	08.09.2022		450173953310
4501739561	30	100935-06BR-RP	171018	Trieng Tecnica Industrial Ltda	ACK - 19.09.2022	08.11.2022	18.11.2022	27/10/2022 - AG.MP / ENVIO AKER (AKER) - LEAD TIME 75 DIAS	450173956130
4501739561	20	100935-06BR	171018	Trieng Tecnica Industrial Ltda	ACK - 19.09.2022	08.11.2022	18.11.2022	27/10/2022 - AG.MP / ENVIO AKER (AKER) - LEAD TIME 75 DIAS	450173956120
4501739644	10	105157-06BRT	4000948	SEG Fabricação E Montagem	OK 31/08/2022	15.11.2022	15.11.2022		450173964410
